split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
val,Data/train/4596/spoof/401221.jpg,4596,1,5,1,-1.3293317556381226,1.824791431427002,-1.3556952476501465,-3.19484806060791,0.03936006035412257,1,1,-2.5122408866882324
val,Data/train/494/spoof/401237.jpg,494,1,1,1,-1.471836805343628,2.001121997833252,-1.4650417566299438,-3.5037174224853516,0.029206643712628252,1,1,-2.821110248565674
val,Data/train/8141/spoof/401357.jpg,8141,2,8,2,-1.2947466373443604,0.7100778222084045,1.0798574686050415,-2.8998570442199707,0.0521606303452749,1,1,-2.217249870300293
val,Data/train/3148/spoof/401362.jpg,3148,1,4,1,-1.4937362670898438,2.1695451736450195,-1.239549994468689,-3.695817470550537,0.024225694941104003,1,1,-3.0132102966308594
val,Data/train/9693/spoof/401365.jpg,9693,2,10,2,-0.6770492792129517,-0.8456295132637024,2.919617176055908,-3.6195640563964844,0.02609515201354612,1,1,-2.9369568824768066
val,Data/train/8579/spoof/401392.jpg,8579,2,9,2,-0.7034305334091187,-0.6026674509048462,2.362313747406006,-3.116020679473877,0.04245123355301984,1,1,-2.433413505554199
val,Data/train/1704/live/401415.jpg,1704,0,0,0,1.809775948524475,-1.5526933670043945,-1.5260469913482666,2.6559102535247803,0.9343743327217223,0,0,3.338517427444458
val,Data/train/10005/spoof/401424.jpg,10005,2,10,2,-0.8716177940368652,-0.3585536479949951,2.2342443466186523,-3.178006410598755,0.0400018209580893,1,1,-2.495399236679077
val,Data/train/10128/live/401427.jpg,10128,0,0,0,1.8211480379104614,-1.6364009380340576,-1.4681968688964844,2.676767349243164,0.935641739324298,0,0,3.359374523162842
val,Data/train/5874/spoof/401479.jpg,5874,1,6,1,-1.4625639915466309,1.9649779796600342,-1.354697346687317,-3.4630680084228516,0.03038152404418151,1,1,-2.780460834503174
val,Data/train/2228/spoof/401504.jpg,2228,1,3,1,-1.1285130977630615,1.7447030544281006,-1.2151793241500854,-2.9237427711486816,0.050992275818424804,1,1,-2.241135597229004
val,Data/train/119/live/401523.jpg,119,0,0,0,1.8581422567367554,-1.5959656238555908,-1.3244167566299438,2.615997076034546,0.9318840550198164,0,0,3.2986042499542236
val,Data/train/385/spoof/401546.jpg,385,1,1,1,-1.3786182403564453,2.0404319763183594,-1.2709075212478638,-3.4548683166503906,0.03062400693474537,1,1,-2.772261142730713
val,Data/train/6719/spoof/401585.jpg,6719,1,7,1,-1.0601164102554321,1.7989579439163208,-1.3148249387741089,-2.90254807472229,0.0520277462943949,1,1,-2.2199409008026123
val,Data/train/3535/spoof/401592.jpg,3535,1,4,1,-1.353774070739746,2.0644500255584717,-1.158018946647644,-3.4573068618774414,0.030551698648690496,1,1,-2.7746996879577637
val,Data/train/9566/spoof/401622.jpg,9566,2,10,2,-0.4899703860282898,-0.9093397855758667,2.5623650550842285,-3.0829267501831055,0.04381702921103737,1,1,-2.4003195762634277
val,Data/train/5879/live/401709.jpg,5879,0,0,0,1.7788832187652588,-1.0331310033798218,-1.5598782300949097,2.3479514122009277,0.9127712570904285,0,0,3.0305585861206055
val,Data/train/6053/spoof/401827.jpg,6053,1,6,1,-1.3114975690841675,2.1203441619873047,-1.2947770357131958,-3.4641852378845215,0.030348629416861405,1,1,-2.7815780639648438
val,Data/train/2389/spoof/401870.jpg,2389,1,3,1,-1.5527169704437256,1.977064847946167,-1.3899425268173218,-3.563693046569824,0.027553297577359265,1,1,-2.8810858726501465
val,Data/train/9356/spoof/401984.jpg,9356,2,10,2,-0.7083814144134521,-0.843767523765564,2.854156255722046,-3.587010622024536,0.026935359216647543,1,1,-2.9044034481048584
val,Data/train/8575/spoof/401989.jpg,8575,2,9,2,-0.8866602182388306,-0.5353569388389587,2.5529298782348633,-3.484161853790283,0.02976624903833793,1,1,-2.8015546798706055
val,Data/train/6718/spoof/401994.jpg,6718,1,7,1,-1.1911810636520386,1.971677541732788,-1.459747552871704,-3.1946873664855957,0.03936613678461225,1,1,-2.512080192565918
val,Data/train/6826/live/402001.jpg,6826,0,0,0,1.938035249710083,-1.2836782932281494,-1.5341991186141968,2.6460020542144775,0.9337641513038507,0,0,3.3286092281341553
val,Data/train/463/spoof/402224.jpg,463,1,1,1,-1.5966475009918213,1.7415506839752197,-0.3326023519039154,-3.4565701484680176,0.030573526389947293,1,1,-2.77396297454834
val,Data/train/5744/spoof/402234.jpg,5744,1,6,1,-1.4093670845031738,2.0765187740325928,-1.354875922203064,-3.5177156925201416,0.02881234711244236,1,1,-2.835108518600464
val,Data/train/8966/live/402255.jpg,8966,0,0,0,1.8381669521331787,-1.418135404586792,-1.531091332435608,2.618039131164551,0.9320135625823993,0,0,3.3006463050842285
val,Data/train/3239/spoof/402317.jpg,3239,1,4,1,-1.3804715871810913,1.8762099742889404,-1.3673840761184692,-3.2949628829956055,0.035744396835431444,1,1,-2.6123557090759277
val,Data/train/6514/spoof/402340.jpg,6514,1,7,1,-1.2904834747314453,1.6798415184020996,-0.6516326069831848,-3.0630431175231934,0.04465769331014841,1,1,-2.3804359436035156
val,Data/train/3938/spoof/402370.jpg,3938,1,4,1,-1.2836425304412842,1.998893141746521,-1.3327659368515015,-3.317645788192749,0.03497077111829284,1,1,-2.6350386142730713
val,Data/train/8994/spoof/402428.jpg,8994,2,9,2,-0.5809663534164429,-0.7177431583404541,2.3594298362731934,-2.98545503616333,0.04808730841149517,1,1,-2.3028478622436523
val,Data/train/4791/spoof/402457.jpg,4791,1,5,1,-1.4617365598678589,1.9864646196365356,-1.4213815927505493,-3.4807772636413574,0.029864152469209287,1,1,-2.7981700897216797
val,Data/train/4272/live/402584.jpg,4272,0,0,0,1.8805092573165894,-1.4749659299850464,-1.442741870880127,2.6460862159729004,0.9337693564058979,0,0,3.328693389892578
val,Data/train/6106/spoof/402586.jpg,6106,1,6,1,-1.530540943145752,1.4199237823486328,0.05180075392127037,-3.1772689819335938,0.04003014906228761,1,1,-2.494661808013916
val,Data/train/4990/spoof/402611.jpg,4990,1,5,1,-1.1029927730560303,1.9367899894714355,-1.4570348262786865,-3.0728111267089844,0.04424280561716472,1,1,-2.3902039527893066
val,Data/train/600/spoof/402620.jpg,600,1,1,1,-1.5725417137145996,2.230726480484009,-1.2639567852020264,-3.833174705505371,0.02118239914787998,1,1,-3.1505675315856934
val,Data/train/6808/spoof/402704.jpg,6808,1,7,1,-1.3053555488586426,2.0448577404022217,-1.4208768606185913,-3.3809850215911865,0.03289504392338014,1,1,-2.698377847671509
val,Data/train/861/live/402746.jpg,861,0,0,0,2.116105794906616,-1.5766195058822632,-1.3465218544006348,2.8779258728027344,0.946744384087118,0,0,3.560533046722412
val,Data/train/5025/live/402757.jpg,5025,0,0,0,1.9069480895996094,-1.2462968826293945,-1.453210711479187,2.5582125186920166,0.9281233052944191,0,0,3.2408196926116943
val,Data/train/2213/spoof/402790.jpg,2213,1,3,1,-1.3125724792480469,1.9490621089935303,-1.336897373199463,-3.298356533050537,0.03562761290616315,1,1,-2.6157493591308594
val,Data/train/2213/spoof/402791.jpg,2213,1,3,1,-1.459870457649231,1.9890838861465454,-1.2034016847610474,-3.4892029762268066,0.029621004925681278,1,1,-2.806595802307129
val,Data/train/463/spoof/402865.jpg,463,1,1,1,-1.4567711353302002,1.9833402633666992,-1.4378688335418701,-3.472261905670166,0.03011185198339284,1,1,-2.7896547317504883
val,Data/train/3407/live/402867.jpg,3407,0,0,0,1.8967903852462769,-1.2757203578948975,-1.4868199825286865,2.5793533325195312,0.9295209165332161,0,0,3.261960506439209
val,Data/train/6362/spoof/402895.jpg,6362,1,7,2,-0.9609092473983765,-0.28546297550201416,2.1515510082244873,-3.1962695121765137,0.039306349245623116,1,1,-2.513662338256836
val,Data/train/4495/spoof/402924.jpg,4495,1,5,1,-1.512101650238037,1.841727375984192,-1.4791280031204224,-3.3893139362335205,0.032631104869651234,1,1,-2.7067067623138428
val,Data/train/5802/spoof/402940.jpg,5802,1,6,1,-1.490317463874817,2.019784450531006,-1.4872907400131226,-3.5396456718444824,0.02820499829596821,1,1,-2.8570384979248047
val,Data/train/9458/live/402998.jpg,9458,0,0,0,1.879469633102417,-1.567037582397461,-1.4632679224014282,2.700129747390747,0.9370342996056219,0,0,3.382736921310425
val,Data/train/5744/live/403056.jpg,5744,0,0,0,1.9656622409820557,-1.7417137622833252,-0.9860506653785706,2.566655158996582,0.9286844857903851,0,0,3.2492623329162598
val,Data/train/8641/spoof/403143.jpg,8641,2,9,2,-0.7981200218200684,-0.46894651651382446,2.2868146896362305,-3.146557092666626,0.04122715288318253,1,1,-2.4639499187469482
val,Data/train/6784/live/403147.jpg,6784,0,0,0,1.7989500761032104,-1.512524127960205,-1.539561152458191,2.631754159927368,0.9328774732487028,0,0,3.314361333847046
val,Data/train/2562/spoof/403154.jpg,2562,1,3,1,-1.281232237815857,2.0641229152679443,-1.378001093864441,-3.3768506050109863,0.03302682626389719,1,1,-2.6942434310913086
val,Data/train/2269/spoof/403173.jpg,2269,1,3,1,-1.4803919792175293,1.9613114595413208,-1.3848528861999512,-3.476316452026367,0.029993663768766256,1,1,-2.7937092781066895
val,Data/train/3618/live/403193.jpg,3618,0,0,0,1.8252774477005005,-1.4891390800476074,-1.4490917921066284,2.6010451316833496,0.9309288122727649,0,0,3.2836523056030273
val,Data/train/8389/live/403397.jpg,8389,0,0,0,1.814350962638855,-1.4066853523254395,-1.527004599571228,2.586240291595459,0.929970761036753,0,0,3.2688474655151367
val,Data/train/3648/spoof/403430.jpg,3648,1,4,1,-1.465234398841858,2.091935396194458,-1.4573259353637695,-3.58551025390625,0.026974711557203823,1,1,-2.9029030799865723
val,Data/train/8473/spoof/403461.jpg,8473,2,9,2,-0.877177357673645,-0.5758524537086487,2.6667747497558594,-3.5822696685791016,0.027059897954044117,1,1,-2.899662494659424
val,Data/train/4912/spoof/403463.jpg,4912,1,5,1,-1.4686105251312256,2.1317965984344482,-1.495512843132019,-3.626647472381592,0.0259157357245184,1,1,-2.944040298461914
val,Data/train/4192/spoof/403471.jpg,4192,1,5,1,-1.3117282390594482,1.9116930961608887,-1.2754319906234741,-3.2638821601867676,0.03683124291571934,1,1,-2.58127498626709
val,Data/train/358/live/403505.jpg,358,0,0,0,2.0984132289886475,-1.4310945272445679,-1.3977434635162354,2.8195459842681885,0.9437229585374649,0,0,3.502153158187866
val,Data/train/3301/spoof/403514.jpg,3301,1,4,1,-1.2323367595672607,1.9558980464935303,-1.4015694856643677,-3.2224655151367188,0.038329003367744086,1,1,-2.539858341217041
val,Data/train/3852/spoof/403543.jpg,3852,1,4,1,-1.3991788625717163,1.9440797567367554,-0.9249786734580994,-3.398458957672119,0.032343660801886075,1,1,-2.7158517837524414
val,Data/train/333/spoof/403556.jpg,333,1,1,1,-1.4754985570907593,2.1640467643737793,-1.4451488256454468,-3.6662588119506836,0.02493434074252144,1,1,-2.983651638031006
val,Data/train/3122/spoof/403557.jpg,3122,1,4,1,-1.3881406784057617,1.9372209310531616,-1.385377287864685,-3.360785722732544,0.033543741944733946,1,1,-2.678178548812866
val,Data/train/905/spoof/403560.jpg,905,1,1,1,-1.2658703327178955,1.973860263824463,-1.2824970483779907,-3.2775354385375977,0.03634994800444541,1,1,-2.59492826461792
val,Data/train/5763/spoof/403565.jpg,5763,1,6,1,-1.2684414386749268,1.9578611850738525,-1.3044472932815552,-3.263887405395508,0.03683105684395198,1,1,-2.58128023147583
val,Data/train/4456/live/403576.jpg,4456,0,0,0,1.864086389541626,-1.2913129329681396,-1.4754964113235474,2.550109386444092,0.9275808629734099,0,0,3.2327165603637695
val,Data/train/1000/spoof/403594.jpg,1000,1,1,1,-1.4434559345245361,1.9153324365615845,-1.4233464002609253,-3.3936572074890137,0.03249428175100192,1,1,-2.711050033569336
val,Data/train/1233/spoof/403598.jpg,1233,1,2,1,-1.2607253789901733,1.9110502004623413,-1.3356174230575562,-3.2099413871765137,0.038793319979463,1,1,-2.527334213256836
val,Data/train/9575/live/403659.jpg,9575,0,0,0,1.9322274923324585,-1.3981562852859497,-1.5047510862350464,2.6891143321990967,0.9363812415703812,0,0,3.3717215061187744
val,Data/train/890/spoof/403676.jpg,890,1,1,1,-1.402827501296997,1.889944314956665,-1.321372389793396,-3.332284450531006,0.03448009720966943,1,1,-2.649677276611328
val,Data/train/4860/spoof/403696.jpg,4860,1,5,1,-1.5312774181365967,1.9390169382095337,-1.46937096118927,-3.5028529167175293,0.02923116555586903,1,1,-2.8202457427978516
val,Data/train/1000/spoof/403797.jpg,1000,1,1,1,-1.313550591468811,1.8544721603393555,-1.427148461341858,-3.204901695251465,0.038981679431956386,1,1,-2.522294521331787
val,Data/train/6198/live/403821.jpg,6198,0,0,0,1.8838310241699219,-1.4912840127944946,-1.538432240486145,2.705264091491699,0.9373365522655427,0,0,3.387871265411377
val,Data/train/1273/spoof/403884.jpg,1273,1,2,1,-1.2978641986846924,1.862086534500122,-1.3522709608078003,-3.199345588684082,0.039190356880354944,1,1,-2.5167384147644043
val,Data/train/7238/live/403946.jpg,7238,0,0,0,1.8583080768585205,-1.5776432752609253,-1.5381919145584106,2.722883939743042,0.9383635443429328,0,0,3.4054911136627197
val,Data/train/4321/spoof/404063.jpg,4321,1,5,1,-1.2511297464370728,1.929353952407837,-1.3147438764572144,-3.2187459468841553,0.03846634192935261,1,1,-2.5361387729644775
val,Data/train/6475/live/404083.jpg,6475,0,0,0,2.028174638748169,-1.6448209285736084,-1.188778042793274,2.7260522842407227,0.9385465388487391,0,0,3.4086594581604004
val,Data/train/367/spoof/404092.jpg,367,1,1,1,-1.5648918151855469,2.1889524459838867,-1.5664329528808594,-3.7769663333892822,0.022379715796170728,1,1,-3.0943591594696045
val,Data/train/508/spoof/404106.jpg,508,1,1,1,-1.5182451009750366,2.2413623332977295,-1.3849388360977173,-3.7858738899230957,0.022185655476272017,1,1,-3.103266716003418
val,Data/train/1266/spoof/404109.jpg,1266,1,2,1,-1.403332233428955,1.8448939323425293,-1.306878924369812,-3.2901127338409424,0.03591194257651293,1,1,-2.6075055599212646
val,Data/train/10124/spoof/404128.jpg,10124,2,10,2,-0.6556230783462524,-0.7746162414550781,2.715620517730713,-3.4012813568115234,0.03225544312639915,1,1,-2.7186741828918457
val,Data/train/598/spoof/404132.jpg,598,1,1,1,-1.3897148370742798,2.239017963409424,-1.2896195650100708,-3.6576552391052246,0.02514437329704909,1,1,-2.975048065185547
val,Data/train/1029/spoof/404160.jpg,1029,1,2,1,-1.6036573648452759,2.0980234146118164,-1.0976085662841797,-3.7418055534362793,0.02316205127809103,1,1,-3.0591983795166016
val,Data/train/385/spoof/404179.jpg,385,1,1,1,-1.3216707706451416,1.9693620204925537,-1.392970323562622,-3.3251001834869385,0.03472007176851594,1,1,-2.6424930095672607
val,Data/train/8641/live/404212.jpg,8641,0,0,0,2.0514562129974365,-1.3359990119934082,-1.5513495206832886,2.7961974143981934,0.9424699933144496,0,0,3.478804588317871
val,Data/train/5898/spoof/404268.jpg,5898,1,6,1,-1.3770238161087036,2.2448863983154297,-1.4621473550796509,-3.6461639404296875,0.025427591872028647,1,1,-2.9635567665100098
val,Data/train/8432/spoof/404301.jpg,8432,2,9,2,-0.9211799502372742,-0.7218520045280457,2.7468950748443604,-3.6987557411193848,0.02415633473175948,1,1,-3.016148567199707
val,Data/train/863/live/404344.jpg,863,0,0,0,1.9475841522216797,-1.4875128269195557,-1.329242467880249,2.65968656539917,0.9346055126726469,0,0,3.3422937393188477
val,Data/train/4079/live/404349.jpg,4079,0,0,0,1.9651296138763428,-1.5548977851867676,-1.3592132329940796,2.7242588996887207,0.9384430205400145,0,0,3.4068660736083984
val,Data/train/494/spoof/404398.jpg,494,1,1,1,-1.325042963027954,1.91326904296875,-1.3373204469680786,-3.2763314247131348,0.0363921465101973,1,1,-2.593724250793457
val,Data/train/358/spoof/404401.jpg,358,1,1,1,-1.5582183599472046,2.3570258617401123,-1.425965666770935,-3.937743663787842,0.0191194665660362,1,1,-3.255136489868164
val,Data/train/8389/spoof/404408.jpg,8389,2,9,2,-0.9838600158691406,-0.6952758431434631,2.8624911308288574,-3.874454975128174,0.020343212503798596,1,1,-3.191847801208496
val,Data/train/3737/spoof/404452.jpg,3737,1,4,1,-1.4805585145950317,1.81471848487854,-0.6578163504600525,-3.376276969909668,0.033045150814184215,1,1,-2.6936697959899902
val,Data/train/3938/spoof/404463.jpg,3938,1,4,1,-1.687402367591858,1.8787046670913696,-1.4915090799331665,-3.599911689758301,0.02659927998871119,1,1,-2.917304515838623
val,Data/train/494/spoof/404544.jpg,494,1,1,1,-1.4462770223617554,2.2115378379821777,-1.5607779026031494,-3.6805529594421387,0.024589162440295572,1,1,-2.997945785522461
val,Data/train/7159/spoof/404577.jpg,7159,2,8,2,-0.8082437515258789,-1.049677848815918,3.140110969543457,-3.963390588760376,0.018644371813390362,1,1,-3.2807834148406982
val,Data/train/9677/spoof/404607.jpg,9677,2,10,2,-0.8724437355995178,-0.697691023349762,2.8370397090911865,-3.7382326126098633,0.023243028979898266,1,1,-3.0556254386901855
val,Data/train/7253/spoof/404699.jpg,7253,2,8,2,-0.682277500629425,-1.1089637279510498,3.037724733352661,-3.7356951236724854,0.023300706805549756,1,1,-3.0530879497528076
val,Data/train/9435/spoof/404760.jpg,9435,2,10,2,-0.6771385073661804,-0.6306983828544617,2.393338203430176,-3.1179370880126953,0.0423734014911316,1,1,-2.4353299140930176
val,Data/train/6475/spoof/404813.jpg,6475,1,7,1,-1.4714634418487549,2.1869454383850098,-1.4859310388565063,-3.683494806289673,0.024518702205560024,1,1,-3.000887632369995
val,Data/train/8579/spoof/404827.jpg,8579,2,9,2,-0.6890804171562195,-0.8343861699104309,2.6226766109466553,-3.3427927494049072,0.034131969302245456,1,1,-2.6601855754852295
val,Data/train/8979/spoof/404875.jpg,8979,2,9,2,-0.610707700252533,-0.860988438129425,2.5834591388702393,-3.225590229034424,0.038213992761183396,1,1,-2.542983055114746
val,Data/train/9903/live/404923.jpg,9903,0,0,0,1.759821891784668,-1.0032832622528076,-1.5072271823883057,2.290515422821045,0.9080884782626241,0,0,2.9731225967407227
val,Data/train/3648/spoof/404972.jpg,3648,1,4,1,-1.6223093271255493,1.9639042615890503,-1.4813323020935059,-3.617612600326538,0.02614479259082438,1,1,-2.9350054264068604
val,Data/train/3010/live/404981.jpg,3010,0,0,0,1.8561575412750244,-1.5212366580963135,-1.4836857318878174,2.665295124053955,0.9349474624292221,0,0,3.347902297973633
val,Data/train/991/live/405001.jpg,991,0,0,0,2.0155386924743652,-1.1576783657073975,-1.6785573959350586,2.7069716453552246,0.93743677354578,0,0,3.3895788192749023
val,Data/train/5329/spoof/405013.jpg,5329,1,6,1,-1.5043647289276123,2.0790767669677734,-1.3780828714370728,-3.614474058151245,0.026224822730261017,1,1,-2.9318668842315674
val,Data/train/7056/live/405029.jpg,7056,0,0,0,1.9169282913208008,-1.6068378686904907,-1.3149667978286743,2.674072504043579,0.9354792751522757,0,0,3.356679677963257
val,Data/train/4033/live/405042.jpg,4033,0,0,0,1.738168478012085,-1.4715611934661865,-1.5540839433670044,2.556993007659912,0.9280419086952489,0,0,3.23960018157959
val,Data/train/2562/spoof/405143.jpg,2562,1,3,1,-1.4439806938171387,1.8911494016647339,-0.49809524416923523,-3.422865152359009,0.031588463829210024,1,1,-2.740257978439331
val,Data/train/250/spoof/405153.jpg,250,1,1,1,-1.4470033645629883,2.080263376235962,-1.415807843208313,-3.5571324825286865,0.027729627980651532,1,1,-2.874525308609009
val,Data/train/20/spoof/405191.jpg,20,1,1,2,-0.7709131240844727,-1.2540428638458252,3.4197771549224854,-4.199983596801758,0.014774270456185035,1,1,-3.51737642288208
val,Data/train/8559/live/405274.jpg,8559,0,0,0,1.9035557508468628,-1.412622094154358,-1.5344125032424927,2.682072877883911,0.9359604810372304,0,0,3.364680051803589
val,Data/train/6316/live/405388.jpg,6316,0,0,0,2.0921194553375244,-1.6816861629486084,-1.587201714515686,3.0323007106781006,0.9540122173286193,0,0,3.7149078845977783
val,Data/train/2562/spoof/405398.jpg,2562,1,3,1,-1.5145246982574463,2.1809616088867188,-1.2121750116348267,-3.728537082672119,0.023464165015131978,1,1,-3.0459299087524414
val,Data/train/4151/spoof/405413.jpg,4151,1,5,1,-1.2629108428955078,1.8138575553894043,-1.1921718120574951,-3.125070571899414,0.04208488280608907,1,1,-2.4424633979797363
val,Data/train/2859/live/405434.jpg,2859,0,0,0,1.9813766479492188,-1.557268500328064,-1.4226938486099243,2.7759485244750977,0.9413622049182278,0,0,3.4585556983947754
val,Data/train/3535/spoof/405479.jpg,3535,1,4,1,-1.266446590423584,2.023493528366089,-1.1178447008132935,-3.332257032394409,0.03448101000454033,1,1,-2.6496498584747314
val,Data/train/1852/live/405495.jpg,1852,0,0,0,1.875640630722046,-1.5935108661651611,-1.5057580471038818,2.731165647506714,0.9388408014509108,0,0,3.4137728214263916
val,Data/train/2213/spoof/405546.jpg,2213,1,3,1,-1.3705759048461914,2.030705690383911,-1.24764883518219,-3.438278913497925,0.03112033626399661,1,1,-2.755671739578247
val,Data/train/10017/spoof/405579.jpg,10017,2,10,2,-0.4103013277053833,-0.829079806804657,2.1649882793426514,-2.6241588592529297,0.06759968893758965,1,1,-1.941551685333252
val,Data/train/5744/live/405690.jpg,5744,0,0,0,1.9692928791046143,-1.573256492614746,-1.4602197408676147,2.791287422180176,0.9422031929444965,0,0,3.4738945960998535
val,Data/train/10080/spoof/405696.jpg,10080,2,10,2,-0.7029677629470825,-1.1901555061340332,3.188093662261963,-3.9035305976867676,0.01977176364024442,1,1,-3.22092342376709
val,Data/train/8768/spoof/405723.jpg,8768,2,9,2,-0.5399668216705322,-1.367122769355774,3.252291679382324,-3.8020689487457275,0.02183703407510088,1,1,-3.11946177482605
val,Data/train/9261/spoof/405794.jpg,9261,2,10,2,-0.5513321161270142,-0.9185072779655457,2.715918779373169,-3.2933077812194824,0.035801486643852784,1,1,-2.6107006072998047
val,Data/train/3760/spoof/405825.jpg,3760,1,4,1,-1.407325267791748,1.9103360176086426,-1.5207210779190063,-3.349501609802246,0.03391148837695459,1,1,-2.6668944358825684
val,Data/train/7779/spoof/405847.jpg,7779,2,8,2,-0.40653008222579956,-1.0843822956085205,2.692131996154785,-3.1213061809539795,0.04223690137017464,1,1,-2.4386990070343018
val,Data/train/8691/spoof/405876.jpg,8691,2,9,2,-0.8602489233016968,-0.6664129495620728,2.8168234825134277,-3.7073183059692383,0.023955311336197115,1,1,-3.0247111320495605
val,Data/train/9356/spoof/405880.jpg,9356,2,10,2,-0.8483114242553711,-0.6163196563720703,2.700841188430786,-3.584766387939453,0.026994242735619955,1,1,-2.9021592140197754
val,Data/train/6316/live/405927.jpg,6316,0,0,0,1.9853477478027344,-1.5484733581542969,-1.3949235677719116,2.7609546184539795,0.9405290522595214,0,0,3.4435617923736572
val,Data/train/6719/spoof/405936.jpg,6719,1,7,1,-1.2619225978851318,2.3247106075286865,-1.6250022649765015,-3.60571026802063,0.026449556021366234,1,1,-2.923103094100952
val,Data/train/333/live/405949.jpg,333,0,0,0,1.8471859693527222,-1.5241987705230713,-1.4891048669815063,2.660536766052246,0.9346574560809562,0,0,3.343143939971924
val,Data/train/4250/spoof/406045.jpg,4250,1,5,1,-1.3857771158218384,2.0046253204345703,-1.3991858959197998,-3.4231081008911133,0.031581032725574824,1,1,-2.7405009269714355
val,Data/train/5696/live/406051.jpg,5696,0,0,0,1.9974868297576904,-1.5889978408813477,-1.450990915298462,2.8219552040100098,0.9438507753425972,0,0,3.5045623779296875
val,Data/train/1022/live/406074.jpg,1022,0,0,0,1.6373764276504517,-1.505326271057129,-1.4391118288040161,2.415900230407715,0.9180317674196137,0,0,3.0985074043273926
val,Data/train/4284/spoof/406076.jpg,4284,1,5,1,-1.2686870098114014,1.909794807434082,-1.5846679210662842,-3.208395004272461,0.038851023263726636,1,1,-2.525787830352783
val,Data/train/9562/spoof/406097.jpg,9562,2,10,2,-0.6052263975143433,-0.5791684985160828,2.3100814819335938,-2.9694342613220215,0.04882599033649071,1,1,-2.2868270874023438
val,Data/train/3555/spoof/406128.jpg,3555,1,4,1,-1.2336300611495972,1.8668708801269531,-1.3275560140609741,-3.1406731605529785,0.04146035870146902,1,1,-2.458065986633301
val,Data/train/7275/spoof/406183.jpg,7275,2,8,2,-0.7614324688911438,-0.9115732312202454,2.936332941055298,-3.7188656330108643,0.023686797053986117,1,1,-3.0362584590911865
val,Data/train/8427/spoof/406208.jpg,8427,2,9,2,-1.0127873420715332,-0.40618228912353516,2.561164379119873,-3.624112129211426,0.02597981519436103,1,1,-2.941504955291748
val,Data/train/5763/spoof/406259.jpg,5763,1,6,1,-1.398962378501892,2.0442044734954834,-1.3132582902908325,-3.477397918701172,0.029962215517941548,1,1,-2.794790744781494
val,Data/train/7981/spoof/406273.jpg,7981,2,8,2,-0.7875938415527344,-1.2417408227920532,3.5812578201293945,-4.376862525939941,0.012408805179782129,1,1,-3.6942553520202637
val,Data/train/508/spoof/406283.jpg,508,1,7,1,-1.4220075607299805,2.02026629447937,-1.3347584009170532,-3.4765868186950684,0.02998579870853024,1,1,-2.7939796447753906
val,Data/train/9868/live/406297.jpg,9868,0,0,0,1.9564695358276367,-1.4538935422897339,-1.5045870542526245,2.742241382598877,0.9394736737903109,0,0,3.4248485565185547
val,Data/train/2228/spoof/406302.jpg,2228,1,3,1,-1.3327476978302002,1.9581456184387207,-1.4115355014801025,-3.3247153759002686,0.034732970745706145,1,1,-2.642108201980591
val,Data/train/7647/spoof/406303.jpg,7647,2,8,2,-1.1910051107406616,-0.5783532857894897,2.9430770874023438,-4.163210868835449,0.015319195705075563,1,1,-3.4806036949157715
val,Data/train/3995/spoof/406322.jpg,3995,1,4,1,-1.4267117977142334,2.0605621337890625,-1.5076932907104492,-3.5150885581970215,0.028885951169536506,1,1,-2.8324813842773438
val,Data/train/9677/spoof/406344.jpg,9677,2,10,2,-0.8260119557380676,-0.582645058631897,2.522207736968994,-3.3920748233795166,0.032544066199810935,1,1,-2.709467649459839
val,Data/train/5959/live/406380.jpg,5959,0,0,0,1.7896170616149902,-1.311223030090332,-1.530617117881775,2.511385202407837,0.9249361207699865,0,0,3.1939923763275146
val,Data/train/1289/live/406400.jpg,1289,0,0,0,1.8158855438232422,-1.5576434135437012,-1.5667898654937744,2.6849446296691895,0.9361323940656445,0,0,3.367551803588867
val,Data/train/3618/spoof/406408.jpg,3618,1,4,1,-1.3413028717041016,2.1092283725738525,-1.4897855520248413,-3.4775145053863525,0.029958827172112384,1,1,-2.794907331466675
val,Data/train/5188/spoof/406430.jpg,5188,1,6,1,-1.3859528303146362,1.9372395277023315,-1.3696783781051636,-3.359166145324707,0.03359628599455348,1,1,-2.6765589714050293
val,Data/train/6681/live/406446.jpg,6681,0,0,0,1.8907926082611084,-1.0685644149780273,-1.6038485765457153,2.49845552444458,0.9240334755498375,0,0,3.181062698364258
val,Data/train/3239/spoof/406514.jpg,3239,1,4,1,-1.256608486175537,1.8207592964172363,-1.3561694622039795,-3.118234872817993,0.042361319656703596,1,1,-2.4356276988983154
val,Data/train/8422/spoof/406565.jpg,8422,2,9,2,-0.9625430703163147,-0.7245088815689087,2.6403846740722656,-3.6369094848632812,0.02565793681801892,1,1,-2.9543023109436035
val,Data/train/1650/live/406568.jpg,1650,0,0,0,1.8429186344146729,-1.4183390140533447,-1.4393337965011597,2.578552722930908,0.9294684491325588,0,0,3.261159896850586
val,Data/train/5879/live/406578.jpg,5879,0,0,0,1.9283254146575928,-1.5820581912994385,-1.3536057472229004,2.696500539779663,0.9368198327232675,0,0,3.379107713699341
