key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/5385/live/498786.png,5385,0,0,Real,SCRFD_640,2.429597854614258,-0.8988164067268372,-0.9302211403846741,2.650846170513884,0.9340631246223485,True,0,True,True
Data/test/6399/spoof/534203.png,6399,3,1,Physical Spoof,SCRFD_640,-1.1169390678405762,1.893354892730713,-1.3322802782058716,-3.049255541957722,0.045249624745195165,False,1,True,True
Data/test/6407/live/532927.png,6407,0,0,Real,SCRFD_640,2.524125099182129,-0.8281892538070679,-0.9091218709945679,2.6988149433164312,0.9369566802328305,True,0,True,True
Data/test/5563/spoof/550311.png,5563,2,1,Physical Spoof,SCRFD_640,-1.2365679740905762,1.3530830144882202,-0.349113404750824,-2.7570980623635752,0.059687027779159615,False,1,True,True
Data/test/9769/spoof/536173.png,9769,7,1,Physical Spoof,SCRFD_640,2.2411110401153564,-0.8940823078155518,-1.0331315994262695,2.5091559195187356,0.9247811965385073,True,0,False,False
Data/test/9807/spoof/509410.png,9807,10,2,Digital Spoof,SCRFD_640,0.4751863479614258,-1.8263158798217773,1.700299620628357,-1.2540935254185,0.22199233442094385,False,2,True,True
Data/test/8777/live/545398.png,8777,0,0,Real,SCRFD_640,2.4004344940185547,-0.9542830586433411,-0.8117981553077698,2.5877923207872735,0.9300717697362507,True,0,True,True
Data/test/6794/spoof/547136.png,6794,4,1,Physical Spoof,SCRFD_640,-1.4640419483184814,2.059969186782837,-1.0540356636047363,-3.567475420382845,0.027452133123061863,False,1,True,True
Data/test/8101/spoof/496331.png,8101,6,1,Physical Spoof,SCRFD_640,-1.4707460403442383,1.9728107452392578,-1.3509653806686401,-3.478939924987059,0.029917430374498656,False,1,True,True
Data/test/5785/spoof/551269.png,5785,2,1,Physical Spoof,SCRFD_640,-1.3408801555633545,1.5571430921554565,-0.8827522993087769,-2.9816012095106874,0.04826402456398821,False,1,True,True
Data/test/7841/spoof/558125.png,7841,6,1,Physical Spoof,SCRFD_640,-1.260226845741272,1.3930745124816895,-0.43632081151008606,-2.8021614348948227,0.05720748772640314,False,1,True,True
Data/test/5224/spoof/508211.png,5224,5,1,Physical Spoof,SCRFD_640,-0.4130702018737793,0.7052751183509827,-0.6498967409133911,-1.3477913432774904,0.2062316947249564,False,1,True,True
Data/test/6766/spoof/512022.png,6766,4,1,Physical Spoof,SCRFD_640,-1.4101588726043701,1.8076940774917603,-1.5646376609802246,-3.2515870460999925,0.03726990093509568,False,1,True,True
Data/test/5281/spoof/509188.png,5281,5,1,Physical Spoof,SCRFD_640,1.1404576301574707,-0.8637955188751221,-0.14692322909832,0.8897617444140307,0.7088410025300231,True,0,False,False
Data/test/5575/spoof/555067.png,5575,5,1,Physical Spoof,SCRFD_640,0.26061713695526123,0.20331013202667236,-0.4412636458873749,-0.3646127876144849,0.40984340055111756,True,0,False,False
Data/test/9883/spoof/545284.png,9883,10,2,Digital Spoof,SCRFD_640,-1.0731703042984009,-0.9314448237419128,2.3210506439208984,-3.4321692836663686,0.03130508163495393,False,2,True,True
Data/test/7236/live/546766.png,7236,0,0,Real,SCRFD_640,1.7553770542144775,-0.3108471930027008,-1.3392045497894287,1.7605103220525502,0.8532735629108611,True,0,True,True
Data/test/6267/live/557304.png,6267,0,0,Real,SCRFD_640,2.5711750984191895,-0.930565595626831,-0.8357870578765869,2.7600817932372363,0.9404802127434014,True,0,True,True
Data/test/9732/live/531085.png,9732,0,0,Real,SCRFD_640,2.4824936389923096,-0.8868552446365356,-0.9472997784614563,2.7059673467785106,0.9373778464863934,True,0,True,True
Data/test/7813/spoof/512582.png,7813,7,1,Physical Spoof,SCRFD_640,2.0262045860290527,-0.20015008747577667,-1.205804705619812,1.91461060646257,0.8715362400115552,True,0,False,False
Data/test/7160/live/542498.png,7160,0,0,Real,SCRFD_640,2.5647144317626953,-0.9554625749588013,-0.9391590356826782,2.818844831217349,0.9436857087562214,True,0,True,True
Data/test/9124/spoof/534291.png,9124,8,2,Digital Spoof,SCRFD_640,-1.0239161252975464,-1.119602918624878,2.638833999633789,-3.6858025279647353,0.024463567712955027,False,2,True,True
Data/test/6245/spoof/505744.png,6245,3,1,Physical Spoof,SCRFD_640,-0.0749204009771347,0.06946037709712982,0.027959156781435013,-0.8169926269386084,0.3064024143621407,False,1,True,True
Data/test/5988/spoof/513259.png,5988,7,1,Physical Spoof,SCRFD_480,0.8867942094802856,0.4402239918708801,-1.5721708536148071,0.3211116685086707,0.5795951503667329,True,0,False,False
Data/test/5695/spoof/506647.png,5695,5,1,Physical Spoof,SCRFD_640,-0.9141796231269836,-0.04199002683162689,0.9222161769866943,-2.1594105632113614,0.103455110210492,False,2,True,False
Data/test/9713/spoof/503893.png,9713,10,2,Digital Spoof,SCRFD_640,-1.032175064086914,-0.6341577768325806,2.1737682819366455,-3.2645235109622743,0.03680849794504112,False,2,True,True
Data/test/6399/live/503873.png,6399,0,0,Real,SCRFD_640,2.467193603515625,-0.8033074736595154,-0.9089996218681335,2.6288042663963953,0.9326925234545527,True,0,True,True
Data/test/6399/spoof/515657.png,6399,7,1,Physical Spoof,SCRFD_640,0.46842604875564575,-0.13268983364105225,0.05599554255604744,-0.1908176716487492,0.4524398056285468,True,0,False,False
Data/test/8191/spoof/513484.png,8191,7,1,Physical Spoof,SCRFD_640,0.7571878433227539,0.1495254635810852,-0.6855502724647522,0.24730508805719498,0.5615130804453492,True,0,False,False
Data/test/5168/live/559418.png,5168,0,0,Real,SCRFD_640,2.5795931816101074,-0.8068370223045349,-0.8837917447090149,2.7310203134808066,0.9388324560204236,True,0,True,True
Data/test/8821/spoof/544888.png,8821,8,2,Digital Spoof,SCRFD_640,-0.7783330082893372,-0.7457473278045654,1.8763452768325806,-2.7248111361275402,0.06152508574431346,False,2,True,True
Data/test/6197/live/548394.png,6197,0,0,Real,SCRFD_640,2.4191250801086426,-0.8389054536819458,-0.8649896383285522,2.577840399878811,0.9294217371880705,True,0,True,True
Data/test/7652/live/522021.png,7652,0,0,Real,SCRFD_640,2.0098867416381836,-1.2226637601852417,-0.25945568084716797,1.9460520407059219,0.8750155185735258,True,0,True,True
Data/test/5520/spoof/502523.png,5520,5,1,Physical Spoof,SCRFD_640,0.32867565751075745,0.7047497630119324,-1.527645230293274,-0.47797272326905615,0.3827309512449155,False,1,True,True
Data/test/7193/live/526337.png,7193,0,0,Real,SCRFD_640,2.6527352333068848,-0.9084208011627197,-0.8228995203971863,2.824334255817414,0.943976723682284,True,0,True,True
Data/test/7816/spoof/537255.png,7816,7,1,Physical Spoof,SCRFD_640,0.7245702147483826,-1.00907564163208,1.0461655855178833,-0.44209643353857486,0.39124154463835986,True,2,False,False
Data/test/5916/live/541433.png,5916,0,0,Real,SCRFD_640,2.8661179542541504,-1.199364423751831,-1.2501822710037231,3.3974213491008105,0.9676238488307769,True,0,True,True
Data/test/9841/spoof/502933.png,9841,7,1,Physical Spoof,SCRFD_640,1.185670018196106,0.13634783029556274,-0.9243670105934143,0.7520302598413959,0.6796209216075926,True,0,False,False
Data/test/6414/live/509803.png,6414,0,0,Real,SCRFD_640,2.5204551219940186,-0.7943727970123291,-0.7875126600265503,2.6182447872801156,0.9320265926767278,True,0,True,True
Data/test/9768/spoof/515971.png,9768,10,2,Digital Spoof,SCRFD_640,-0.9684293270111084,-0.927699863910675,2.527862071990967,-3.527372885354058,0.02854334380186326,False,2,True,True
Data/test/8936/spoof/495302.png,8936,8,2,Digital Spoof,SCRFD_640,-0.9148734211921692,0.37569501996040344,0.5123918652534485,-2.054397981479061,0.11360874346512306,False,2,True,True
Data/test/5651/spoof/534642.png,5651,5,1,Physical Spoof,SCRFD_640,0.7068361639976501,0.4998578131198883,-1.3087167739868164,0.05521258883191782,0.5137996417826161,True,0,False,False
Data/test/6323/spoof/495861.png,6323,7,1,Physical Spoof,SCRFD_640,1.4550052881240845,-1.1316934823989868,0.1393892467021942,1.0683437658310135,0.7442818183083961,True,0,False,False
Data/test/7548/live/529388.png,7548,0,0,Real,SCRFD_640,2.599271774291992,-1.0263046026229858,-0.8691191673278809,2.850751245267252,0.9453575026178277,True,0,True,True
Data/test/7358/spoof/544754.png,7358,7,1,Physical Spoof,SCRFD_640,0.8411595225334167,-0.22300328314304352,-0.3085247874259949,0.4128624147725425,0.6017740332030815,True,0,False,False
Data/test/7662/spoof/518678.png,7662,6,1,Physical Spoof,SCRFD_640,-1.5879887342453003,1.8794437646865845,-0.5506282448768616,-3.551801673918419,0.02787371269350361,False,1,True,True
Data/test/8659/live/554230.png,8659,0,0,Real,SCRFD_640,2.674571990966797,-1.2092443704605103,-0.7786684632301331,2.9523836122231373,0.9503760237754855,True,0,True,True
Data/test/10097/spoof/498337.png,10097,10,2,Digital Spoof,CELEBA_FALLBACK_DET_FAIL,-0.7304786443710327,-1.3588712215423584,2.7259774208068848,-3.4731417671794977,0.030086166136203192,False,2,True,True
Data/test/5158/spoof/500162.png,5158,7,1,Physical Spoof,SCRFD_640,1.016990065574646,-0.2917015552520752,-0.35869285464286804,0.6484792155557887,0.6566676755902652,True,0,False,False
Data/test/7360/live/551660.png,7360,0,0,Real,SCRFD_640,2.5781009197235107,-1.1070095300674438,-0.9958279728889465,2.934828118501808,0.9495415047071715,True,0,True,True
Data/test/9250/spoof/513109.png,9250,9,2,Digital Spoof,SCRFD_640,-0.8134530186653137,-1.0616576671600342,2.4969544410705566,-3.3384878124517106,0.03427417504257537,False,2,True,True
Data/test/8057/spoof/511881.png,8057,6,1,Physical Spoof,SCRFD_640,-1.0726653337478638,2.102412462234497,-1.2280746698379517,-3.2102283848523956,0.03878261971222921,False,1,True,True
Data/test/6245/spoof/524054.png,6245,3,1,Physical Spoof,SCRFD_640,-0.9655644297599792,0.9242854118347168,-0.2931186556816101,-2.149130556902647,0.10441249724319837,False,1,True,True
Data/test/9761/spoof/540253.png,9761,7,1,Physical Spoof,SCRFD_640,2.4620742797851562,-0.8292825818061829,-0.8686908483505249,2.6177197004299515,0.9319933192899641,True,0,False,False
Data/test/9761/spoof/521485.png,9761,10,2,Digital Spoof,SCRFD_640,-0.8562314510345459,-0.6797586679458618,2.0526790618896484,-2.971942114496869,0.0487096522816756,False,2,True,True
Data/test/7592/spoof/509913.png,7592,6,1,Physical Spoof,SCRFD_640,-1.1738896369934082,1.9730620384216309,-1.179190993309021,-3.188818584633703,0.039588674205164986,False,1,True,True
Data/test/4943/spoof/547804.png,4943,1,1,Physical Spoof,SCRFD_640,-1.2934999465942383,1.8444361686706543,-1.2224918603897095,-3.1834485120468226,0.039793357518306045,False,1,True,True
Data/test/6617/spoof/557207.png,6617,4,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-1.5312618017196655,2.2378032207489014,-1.6136703491210938,-3.7900908252550836,0.022094359679657574,False,1,True,True
Data/test/9060/spoof/543631.png,9060,8,2,Digital Spoof,SCRFD_640,-1.3520182371139526,-1.2421807050704956,2.985881805419922,-4.352375380463082,0.012712501781065078,False,2,True,True
Data/test/5385/spoof/497639.png,5385,5,1,Physical Spoof,SCRFD_640,0.4748939275741577,-1.4841842651367188,1.5937212705612183,-1.163853878868668,0.23796772070807293,False,2,True,False
Data/test/7193/spoof/501505.png,7193,7,1,Physical Spoof,SCRFD_640,-0.09755277633666992,-0.4797684848308563,0.7244348526000977,-1.084298698173809,0.2526933902542269,False,2,True,False
Data/test/6336/spoof/516939.png,6336,3,1,Physical Spoof,SCRFD_640,-0.5880725383758545,1.905835509300232,-1.7439098358154297,-2.5195735998700837,0.07449733904930622,False,1,True,True
Data/test/8787/live/543949.png,8787,0,0,Real,SCRFD_640,3.0185816287994385,-1.4029242992401123,-1.2410303354263306,3.644139130237573,0.9745221830018621,True,0,True,True
Data/test/6230/spoof/531420.png,6230,7,1,Physical Spoof,SCRFD_640,1.694838285446167,-0.12205086648464203,-1.1376217603683472,1.5077913454484309,0.8187336536696983,True,0,False,False
Data/test/6470/live/527254.png,6470,0,0,Real,SCRFD_640,2.5009424686431885,-0.6984552145004272,-0.7957804203033447,2.5537295480343163,0.9278236697917898,True,0,True,True
Data/test/7862/live/517182.png,7862,0,0,Real,SCRFD_640,2.65567946434021,-0.9484255909919739,-1.0663988590240479,2.9682058052222837,0.9511169260580855,True,0,True,True
Data/test/5478/spoof/547232.png,5478,2,1,Physical Spoof,SCRFD_480,-0.7930851578712463,0.4946482479572296,0.33415359258651733,-1.9038496256860529,0.1296733927988479,False,1,True,True
Data/test/6047/spoof/531395.png,6047,3,1,Physical Spoof,SCRFD_480,-1.2780723571777344,1.8637831211090088,-1.470361590385437,-3.176879957231614,0.04004510107624093,False,1,True,True
Data/test/6184/live/561563.png,6184,0,0,Real,SCRFD_640,2.5526788234710693,-0.842780590057373,-0.8461094498634338,2.703975277708716,0.9372608088634615,True,0,True,True
Data/test/8931/spoof/515233.png,8931,8,2,Digital Spoof,SCRFD_640,0.29720112681388855,-2.384164571762085,2.7109947204589844,-2.4199012346554825,0.08166766236432826,False,2,True,True
Data/test/6506/spoof/560851.png,6506,3,1,Physical Spoof,SCRFD_640,-1.452353835105896,2.0072548389434814,-1.527976155281067,-3.488343857853858,0.029645709063099004,False,1,True,True
Data/test/9495/spoof/533901.png,9495,9,2,Digital Spoof,SCRFD_640,-1.1531163454055786,-0.88775235414505,2.283691883087158,-3.477895447225188,0.029947758490707306,False,2,True,True
Data/test/6047/spoof/506695.png,6047,3,1,Physical Spoof,SCRFD_640,-0.5621933341026306,1.2057167291641235,-0.8839356899261475,-1.8845636921184066,0.1318655573225422,False,1,True,True
Data/test/7012/spoof/494716.png,7012,4,1,Physical Spoof,SCRFD_640,-1.025999665260315,2.0139811038970947,-1.1781889200210571,-3.080241925346244,0.04392965344938114,False,1,True,True
Data/test/8621/spoof/559619.png,8621,8,2,Digital Spoof,SCRFD_640,-1.2511100769042969,-1.1236119270324707,2.4986650943756104,-3.776146141609392,0.022397667692146375,False,2,True,True
Data/test/7415/spoof/509867.png,7415,7,1,Physical Spoof,SCRFD_640,0.7231038808822632,-2.562534809112549,2.2908904552459717,-1.575557908329714,0.17142551081562385,False,2,True,False
Data/test/6297/spoof/534545.png,6297,3,1,Physical Spoof,SCRFD_640,-1.3169347047805786,2.2066519260406494,-1.751998782157898,-3.542495577880907,0.028126988805944622,False,1,True,True
Data/test/5433/spoof/522175.png,5433,1,1,Physical Spoof,SCRFD_640,-1.4218186140060425,1.8415902853012085,-1.4589827060699463,-3.2996077818240344,0.03558464711349609,False,1,True,True
Data/test/9005/spoof/525739.png,9005,8,2,Digital Spoof,SCRFD_640,-1.1532503366470337,-0.8848456144332886,2.5541930198669434,-3.739034583280588,0.023224828967367713,False,2,True,True
Data/test/6604/spoof/506982.png,6604,4,1,Physical Spoof,SCRFD_640,-1.2789231538772583,1.955324411392212,-1.3521426916122437,-3.2702021646054202,0.03660769775129027,False,1,True,True
Data/test/5281/spoof/516128.png,5281,5,1,Physical Spoof,SCRFD_640,-1.059786319732666,0.01234474778175354,0.6356151103973389,-2.1247054778146817,0.10671866743278813,False,2,True,False
Data/test/6419/spoof/550791.png,6419,5,1,Physical Spoof,SCRFD_640,-1.1770892143249512,0.3941086232662201,0.6288937926292419,-2.3886123438468614,0.08404519424728187,False,2,True,False
Data/test/8561/live/499778.png,8561,0,0,Real,SCRFD_640,2.6097252368927,-0.8674023747444153,-0.7743226289749146,2.7363579690311726,0.9391382596103304,True,0,True,True
Data/test/7112/live/511751.png,7112,0,0,Real,SCRFD_640,2.455953598022461,-0.8423243165016174,-0.8878383636474609,2.627628838823177,0.9326186958859328,True,0,True,True
Data/test/10154/live/507489.png,10154,0,0,Real,SCRFD_640,2.105811357498169,-1.4557799100875854,-0.28875505924224854,2.1235537316140194,0.8931714870962985,True,0,True,True
Data/test/6056/live/513718.png,6056,0,0,Real,SCRFD_640,2.608588695526123,-1.045823097229004,-0.9011440277099609,2.8863108521429077,0.9471655699722399,True,0,True,True
Data/test/8986/spoof/519865.png,8986,8,2,Digital Spoof,SCRFD_640,-1.1579291820526123,-0.4997442960739136,1.936577558517456,-3.1783717021705726,0.039987795506667576,False,2,True,True
Data/test/8814/spoof/522589.png,8814,8,2,Digital Spoof,SCRFD_640,-1.2663638591766357,-0.7403900623321533,2.4662559032440186,-3.7723136309192307,0.022481738173931,False,2,True,True
Data/test/5446/spoof/553838.png,5446,1,1,Physical Spoof,SCRFD_640,-1.326573133468628,1.7968767881393433,-1.364559531211853,-3.1649419456010706,0.04050654432250179,False,1,True,True
Data/test/7598/live/506106.png,7598,0,0,Real,SCRFD_640,2.654792308807373,-0.908409833908081,-0.9236593842506409,2.8776506690102392,0.9467305067557362,True,0,True,True
Data/test/7789/live/508900.png,7789,0,0,Real,SCRFD_640,2.564499855041504,-1.1955389976501465,-0.8386248350143433,2.872594933879781,0.9464749600370842,True,0,True,True
Data/test/6011/spoof/554870.png,6011,3,1,Physical Spoof,SCRFD_640,-1.359010934829712,1.772439956665039,-1.499372959136963,-3.1686865463405063,0.040361257705937126,False,1,True,True
Data/test/5614/spoof/539435.png,5614,2,1,Physical Spoof,SCRFD_640,-1.4857940673828125,2.189152956008911,-1.1126782894134521,-3.7111012001739523,0.0238670208689872,False,1,True,True
Data/test/5563/spoof/552690.png,5563,2,1,Physical Spoof,SCRFD_640,-1.0272541046142578,1.3609741926193237,-0.508907675743103,-2.5315853951733027,0.07367337718448894,False,1,True,True
Data/test/5169/spoof/535859.png,5169,1,1,Physical Spoof,SCRFD_640,-1.3879142999649048,1.8624943494796753,-1.4531728029251099,-3.2860747990709966,0.03605200734946823,False,1,True,True
Data/test/10157/live/506003.png,10157,0,0,Real,SCRFD_640,2.4956746101379395,-0.8889456391334534,-0.8640480637550354,2.6789467968660583,0.9357728530027396,True,0,True,True
Data/test/10059/live/549894.png,10059,0,0,Real,SCRFD_640,2.526153802871704,-0.7338988184928894,-0.7855933308601379,2.59241869384985,0.9303720630290224,True,0,True,True
Data/test/4978/spoof/510739.png,4978,5,1,Physical Spoof,SCRFD_640,1.3810229301452637,-0.40430206060409546,-1.0477873086929321,1.363030377944776,0.7962517721265118,True,0,False,False
Data/test/6813/spoof/535062.png,6813,4,1,Physical Spoof,SCRFD_640,-1.4985357522964478,1.4551547765731812,-0.4862295091152191,-3.0877887758712093,0.043613775659729855,False,1,True,True
Data/test/7548/spoof/547045.png,7548,6,1,Physical Spoof,SCRFD_640,-1.336931586265564,1.887120008468628,-1.2614141702651978,-3.2660712587876053,0.036753663984169155,False,1,True,True
Data/test/5223/spoof/561335.png,5223,5,1,Physical Spoof,SCRFD_640,0.22548353672027588,0.4273904263973236,-0.7407816052436829,-0.4726473610102908,0.38398984047056184,False,1,True,True
Data/test/9559/spoof/544757.png,9559,9,2,Digital Spoof,SCRFD_640,-1.7047317028045654,0.6054508090019226,0.6803776621818542,-3.0414947090307716,0.045586094791241163,False,2,True,True
Data/test/8395/live/553818.png,8395,0,0,Real,SCRFD_640,2.235790967941284,-0.8722952604293823,-0.8578093647956848,2.4076698700766705,0.9174103027284216,True,0,True,True
Data/test/7429/live/506558.png,7429,0,0,Real,SCRFD_640,2.4153881072998047,-0.8599022030830383,-0.7174187302589417,2.5083658446342407,0.9247262197429235,True,0,True,True
Data/test/6703/spoof/540460.png,6703,4,1,Physical Spoof,SCRFD_640,-1.3958925008773804,2.0345664024353027,-1.2299518585205078,-3.467962123641884,0.03023768170401618,False,1,True,True
Data/test/5691/spoof/543599.png,5691,2,1,Physical Spoof,SCRFD_640,-1.4951945543289185,1.9095288515090942,-1.3288724422454834,-3.443200146868525,0.030972293821498686,False,1,True,True
Data/test/6239/spoof/535249.png,6239,3,1,Physical Spoof,SCRFD_640,-0.8445100784301758,1.4236133098602295,-0.9441565275192261,-2.35768017277635,0.08645724430208439,False,1,True,True
Data/test/6062/live/495599.png,6062,0,0,Real,SCRFD_640,2.445192575454712,-1.3330589532852173,-0.5342452526092529,2.6079692285118967,0.9313727079167687,True,0,True,True
Data/test/7483/live/522577.png,7483,0,0,Real,SCRFD_640,2.4779000282287598,-1.1916210651397705,-0.6704323291778564,2.6822023209030927,0.9359682392145042,True,0,True,True
Data/test/5663/spoof/559422.png,5663,2,1,Physical Spoof,SCRFD_480,-1.141556739807129,1.0070518255233765,-0.36644214391708374,-2.374325336547191,0.08515158711825918,False,1,True,True
Data/test/5061/spoof/533484.png,5061,7,1,Physical Spoof,SCRFD_640,0.6971296668052673,0.5763231515884399,-1.5689637660980225,0.010129151404951409,0.5025322662004604,True,0,False,False
Data/test/8786/spoof/511575.png,8786,8,2,Digital Spoof,SCRFD_640,-1.5449212789535522,0.10593345761299133,1.2037732601165771,-3.036569789014138,0.04580084839911094,False,2,True,True
Data/test/9929/spoof/520877.png,9929,10,2,Digital Spoof,SCRFD_640,-1.1531764268875122,-0.3617249131202698,1.8125582933425903,-3.073413202135469,0.04421735361391047,False,2,True,True
Data/test/5162/live/494421.png,5162,0,0,Real,SCRFD_640,2.789170742034912,-1.1986080408096313,-0.9437457919120789,3.159103011998092,0.9592659112166254,True,0,True,True
Data/test/10027/spoof/546645.png,10027,10,2,Digital Spoof,SCRFD_640,-0.7675833702087402,-0.7225690484046936,2.0718789100646973,-2.898814206999715,0.052212212197370225,False,2,True,True
Data/test/7322/live/540645.png,7322,0,0,Real,SCRFD_640,2.4816017150878906,-0.7476614117622375,-0.9176111817359924,2.6174848023029456,0.9319784295195517,True,0,True,True
Data/test/6441/live/560576.png,6441,0,0,Real,SCRFD_640,2.4166371822357178,-0.7452793717384338,-0.9311761856079102,2.557404282825976,0.9280693688674433,True,0,True,True
Data/test/8041/live/551762.png,8041,0,0,Real,SCRFD_640,2.0079991817474365,-1.405512809753418,-0.3634735941886902,2.0693445686179457,0.8878877343530382,True,0,True,True
Data/test/9977/spoof/515679.png,9977,10,2,Digital Spoof,SCRFD_640,-0.7912166714668274,-1.1766936779022217,2.6680805683135986,-3.4804628888845635,0.029873261970516683,False,2,True,True
Data/test/5620/spoof/561561.png,5620,2,1,Physical Spoof,SCRFD_640,-0.9793664813041687,0.40137171745300293,0.5049082636833191,-2.126993031397488,0.10650079152975252,False,2,True,False
Data/test/7876/spoof/512381.png,7876,6,1,Physical Spoof,SCRFD_640,-1.4914846420288086,2.041161060333252,-1.2803345918655396,-3.568108208551917,0.027435243670474164,False,1,True,True
Data/test/8951/live/498255.png,8951,0,0,Real,SCRFD_640,2.772305965423584,-1.1458290815353394,-0.6396777629852295,2.940224673266826,0.949799440417859,True,0,True,True
Data/test/5150/spoof/528636.png,5150,1,1,Physical Spoof,SCRFD_640,-1.256538987159729,2.0088021755218506,-1.5609418153762817,-3.2931149384953096,0.035808144120529045,False,1,True,True
Data/test/8912/live/527663.png,8912,0,0,Real,SCRFD_640,2.523620367050171,-0.9574300646781921,-0.819350004196167,2.7164818489504983,0.9379922232143887,True,0,True,True
Data/test/9784/spoof/541825.png,9784,10,2,Digital Spoof,SCRFD_640,-1.071071982383728,-0.8366590738296509,2.285384178161621,-3.3995798589693127,0.032308597722894634,False,2,True,True
Data/test/5471/spoof/543837.png,5471,1,1,Physical Spoof,SCRFD_480,-1.3284908533096313,1.823122501373291,-1.4835751056671143,-3.1875951395580997,0.03963521752480454,False,1,True,True
Data/test/5545/spoof/505810.png,5545,2,1,Physical Spoof,SCRFD_640,-0.3310854434967041,1.529603123664856,-1.4305328130722046,-1.9112028380682118,0.12884577984954557,False,1,True,True
Data/test/5935/spoof/528080.png,5935,2,1,Physical Spoof,SCRFD_640,-1.153517484664917,0.8178908228874207,0.0636521428823471,-2.3569214112374612,0.08651719190877048,False,1,True,True
Data/test/7310/spoof/534701.png,7310,7,1,Physical Spoof,SCRFD_640,0.6884385943412781,-0.43010714650154114,0.017969384789466858,0.17647090041980584,0.5440035877667596,True,0,False,False
Data/test/7334/live/511385.png,7334,0,0,Real,SCRFD_640,2.7527239322662354,-1.1460846662521362,-0.8580448627471924,3.05130630471679,0.9548388899263285,True,0,True,True
Data/test/6078/spoof/511004.png,6078,3,1,Physical Spoof,SCRFD_640,-0.32474827766418457,0.9155654907226562,-1.0633171796798706,-1.369782563150969,0.20265497889684472,False,1,True,True
Data/test/6187/live/503635.png,6187,0,0,Real,SCRFD_640,2.4192936420440674,-0.8239174485206604,-0.7951130270957947,2.53555799104083,0.9265972763054483,True,0,True,True
Data/test/5524/spoof/544732.png,5524,5,1,Physical Spoof,SCRFD_640,-1.5551197528839111,1.6190435886383057,-0.6051191091537476,-3.2768624662727306,0.03637352865726103,False,1,True,True
Data/test/6336/spoof/552414.png,6336,3,1,Physical Spoof,SCRFD_640,-0.2997854948043823,1.5501660108566284,-1.5796024799346924,-1.8927503476472824,0.1309311944864172,False,1,True,True
Data/test/8005/live/530953.png,8005,0,0,Real,SCRFD_640,2.5475049018859863,-0.6851515769958496,-0.7996692061424255,2.5951297219424236,0.9305474783501054,True,0,True,True
Data/test/8164/live/501498.png,8164,0,0,Real,SCRFD_640,2.1869277954101562,-0.7784327864646912,-1.2431871891021729,2.4778305705953607,0.9225729729983639,True,0,True,True
Data/test/6399/live/520030.png,6399,0,0,Real,SCRFD_640,2.5175302028656006,-0.8493747711181641,-0.8468941450119019,2.6725167111826504,0.9353853072707674,True,0,True,True
Data/test/6245/spoof/543409.png,6245,3,1,Physical Spoof,SCRFD_640,-0.5421605706214905,0.3847178518772125,0.047950174659490585,-1.4657518335902404,0.187589173231476,False,1,True,True
Data/test/6779/spoof/503536.png,6779,4,1,Physical Spoof,SCRFD_640,-1.5705488920211792,1.9649498462677002,-1.1778428554534912,-3.5777553102731887,0.027179004536871915,False,1,True,True
Data/test/5052/spoof/500424.png,5052,5,1,Physical Spoof,SCRFD_640,0.5980965495109558,-1.0079927444458008,0.7770394682884216,-0.3340574104617755,0.41725372143140727,True,2,False,False
Data/test/9585/live/501803.png,9585,0,0,Real,SCRFD_640,2.8019180297851562,-1.124668002128601,-0.7956869006156921,3.0554803007623565,0.9550185379265186,True,0,True,True
Data/test/6245/spoof/553876.png,6245,3,1,Physical Spoof,SCRFD_480,-0.804458498954773,0.540955126285553,0.1917208433151245,-1.879112385712641,0.1324908600185084,False,1,True,True
Data/test/9343/spoof/543010.png,9343,7,1,Physical Spoof,SCRFD_640,2.6397314071655273,-1.1633518934249878,-0.9118121266365051,2.9762779682475884,0.9514908655959304,True,0,False,False
Data/test/7669/spoof/547058.png,7669,6,1,Physical Spoof,SCRFD_640,-1.4317799806594849,2.028686285018921,-0.9426149725914001,-3.5104334463447353,0.02901682105928902,False,1,True,True
Data/test/5325/live/511229.png,5325,0,0,Real,SCRFD_640,2.588456630706787,-0.9442574381828308,-0.9730898141860962,2.853879166692177,0.9455188557969114,True,0,True,True
Data/test/7570/spoof/554488.png,7570,6,1,Physical Spoof,SCRFD_640,-1.3919867277145386,2.215444564819336,-1.5025907754898071,-3.6314228068721057,0.025795459177557465,False,1,True,True
Data/test/8793/spoof/542547.png,8793,8,2,Digital Spoof,SCRFD_640,-0.726039469242096,-0.9497860074043274,2.2991087436676025,-3.0632308620549824,0.044649684177852374,False,2,True,True
Data/test/9250/spoof/523316.png,9250,9,2,Digital Spoof,SCRFD_640,-0.178510382771492,-1.270323395729065,1.9699145555496216,-2.18683241426041,0.10093919031190811,False,2,True,True
Data/test/4930/live/531451.png,4930,0,0,Real,SCRFD_640,2.255052328109741,-0.8554803729057312,-1.0210533142089844,2.4967490984257115,0.9239136052248776,True,0,True,True
Data/test/9286/live/541577.png,9286,0,0,Real,SCRFD_640,2.554922342300415,-1.0227713584899902,-0.7745295166969299,2.7527422956976384,0.9400680376805889,True,0,True,True
