key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/7246/live/520413.png,7246,0,0,Real,SCRFD_640,1.7385984659194946,-0.641130268573761,-0.8173724412918091,1.7708249920044796,0.8545602368716413,True,0,True,True
Data/test/6454/spoof/511870.png,6454,7,1,Physical Spoof,SCRFD_640,0.6401225924491882,-0.44078177213668823,-0.16955552995204926,0.24297665165662996,0.5604470673710702,True,0,False,False
Data/test/7306/live/537598.png,7306,0,0,Real,SCRFD_640,2.006925106048584,-0.6152122616767883,-1.0651642084121704,2.128869711397487,0.8936776584528574,True,0,True,True
Data/test/6632/live/546668.png,6632,0,0,Real,SCRFD_640,1.450957179069519,-0.4946771264076233,-0.7931993007659912,1.390649894283774,0.8006959748035613,True,0,True,True
Data/test/8978/live/515897.png,8978,0,0,Real,SCRFD_640,1.4375942945480347,-0.2712855339050293,-0.9944316744804382,1.3133147163897672,0.7880672992535027,True,0,True,True
Data/test/5457/spoof/524968.png,5457,1,1,Physical Spoof,SCRFD_640,-2.989203929901123,1.7646393775939941,0.36045894026756287,-4.973435144982971,0.006871789993848156,False,1,True,True
Data/test/6411/live/512827.png,6411,0,0,Real,SCRFD_640,2.1266438961029053,-0.974247932434082,-0.7715945243835449,2.3012931539481176,0.9089840808228589,True,0,True,True
Data/test/4992/spoof/516531.png,4992,1,1,Physical Spoof,SCRFD_640,-1.317246437072754,1.2573877573013306,-0.45782971382141113,-2.740084722382293,0.06064907643697124,False,1,True,True
Data/test/9453/spoof/531865.png,9453,9,2,Digital Spoof,SCRFD_640,-3.2180049419403076,0.7524845004081726,1.645067811012268,-5.206376083339222,0.005451619181948754,False,2,True,True
Data/test/4943/spoof/496729.png,4943,5,1,Physical Spoof,SCRFD_640,2.0844969749450684,-0.9623225927352905,-0.774406373500824,2.2553066937243793,0.905107297689342,True,0,False,False
Data/test/7883/spoof/544503.png,7883,6,1,Physical Spoof,SCRFD_640,-0.5647079944610596,1.0437558889389038,-0.8721518516540527,-1.7457951742289444,0.1485783346949322,False,1,True,True
Data/test/9402/spoof/497839.png,9402,9,2,Digital Spoof,SCRFD_640,-2.4862029552459717,0.38515210151672363,1.4633312225341797,-4.242363817239345,0.01416990298419301,False,2,True,True
Data/test/9314/live/551298.png,9314,0,0,Real,SCRFD_640,1.3550816774368286,-0.19878199696540833,-1.0075743198394775,1.1854805939992794,0.765931797857598,True,0,True,True
Data/test/6190/spoof/552887.png,6190,3,1,Physical Spoof,SCRFD_640,-1.1073139905929565,0.8572545051574707,-0.22751599550247192,-2.2557290186458774,0.09485643584038721,False,1,True,True
Data/test/8241/live/515242.png,8241,0,0,Real,SCRFD_640,1.2996679544448853,-0.22384068369865417,-0.9120122194290161,1.116382229457588,0.7533170407088564,True,0,True,True
Data/test/6632/live/545370.png,6632,0,0,Real,SCRFD_640,1.2490170001983643,-1.1016618013381958,0.06591000407934189,0.9122241271994669,0.7134550722749152,True,0,True,True
Data/test/6843/live/515997.png,6843,0,0,Real,SCRFD_640,2.207811117172241,-0.8004965782165527,-1.0658893585205078,2.4390784561027927,0.9197591020749993,True,0,True,True
Data/test/5768/spoof/551157.png,5768,2,1,Physical Spoof,SCRFD_640,-0.21604329347610474,0.433012992143631,-0.407961905002594,-1.0076323199519268,0.26744346512604883,False,1,True,True
Data/test/5768/spoof/496121.png,5768,2,1,Physical Spoof,SCRFD_640,-0.17273539304733276,0.31142595410346985,-0.30709758400917053,-0.9151247780954986,0.28595229490400725,False,1,True,True
Data/test/4978/spoof/524282.png,4978,5,1,Physical Spoof,SCRFD_640,0.752313494682312,-0.1288265585899353,-0.6299054622650146,0.4074702623431971,0.6004811403791331,True,0,False,False
Data/test/8985/spoof/525189.png,8985,8,2,Digital Spoof,SCRFD_640,1.1357518434524536,-0.7793346643447876,-0.139640212059021,0.8517900454456384,0.7009425104909958,True,0,False,False
Data/test/6824/spoof/560296.png,6824,4,1,Physical Spoof,SCRFD_640,-0.8028249740600586,0.5745306015014648,-0.09644243866205215,-1.7902668301535978,0.1430400124398584,False,1,True,True
Data/test/7236/spoof/524566.png,7236,7,1,Physical Spoof,SCRFD_640,0.623798131942749,0.03321892023086548,-0.674917459487915,0.19008558104491835,0.5473788213819963,True,0,False,False
Data/test/8822/spoof/558900.png,8822,7,1,Physical Spoof,SCRFD_640,1.991490125656128,-1.0551661252975464,-0.6084479689598083,2.1054100467554537,0.8914278957481901,True,0,False,False
Data/test/5545/spoof/550502.png,5545,5,1,Physical Spoof,SCRFD_640,0.26766344904899597,-0.5569815635681152,0.2535581886768341,-0.353739678752961,0.4124758534405304,True,0,False,False
Data/test/7902/spoof/559268.png,7902,6,1,Physical Spoof,SCRFD_640,-1.8855715990066528,1.6629462242126465,-0.4414127767086029,-3.663562715599525,0.024999973931684946,False,1,True,True
Data/test/9407/spoof/546434.png,9407,9,2,Digital Spoof,SCRFD_640,-3.1184823513031006,0.1766914427280426,2.201014995574951,-5.4435567870817945,0.004305458937054777,False,2,True,True
Data/test/5691/spoof/526604.png,5691,7,1,Physical Spoof,SCRFD_640,0.9185854196548462,-0.6157394051551819,-0.20004701614379883,0.6118851813270009,0.6483707173985979,True,0,False,False
Data/test/5988/spoof/529699.png,5988,2,1,Physical Spoof,SCRFD_480,-0.7749642729759216,0.5163952708244324,-0.06840885430574417,-1.7342585103169508,0.15004367973294225,False,1,True,True
Data/test/6047/spoof/536672.png,6047,3,1,Physical Spoof,SCRFD_640,-2.398519992828369,1.5835334062576294,0.10040336847305298,-4.1865654878302445,0.014970861351528666,False,1,True,True
Data/test/9841/spoof/532301.png,9841,10,2,Digital Spoof,SCRFD_640,0.32183098793029785,-0.9184571504592896,0.6114875078201294,-0.4856735730209256,0.38091329158123755,True,2,False,True
Data/test/5980/spoof/528870.png,5980,2,1,Physical Spoof,SCRFD_640,0.9385408759117126,-0.3292790353298187,-0.5481104254722595,0.6781144342519778,0.6633177288206435,True,0,False,False
Data/test/5872/live/501792.png,5872,0,0,Real,SCRFD_640,-0.022244341671466827,-0.16207389533519745,0.05535537749528885,-0.6679300954747841,0.3389604818767255,False,2,False,False
Data/test/9298/live/536505.png,9298,0,0,Real,SCRFD_640,1.025263786315918,-0.9267740249633789,0.040823712944984436,0.6623603498538817,0.6597904088187153,True,0,True,True
Data/test/6144/spoof/505241.png,6144,3,1,Physical Spoof,SCRFD_640,-0.6911131143569946,0.7390897870063782,-0.373111754655838,-1.714504933928842,0.15258031767943966,False,1,True,True
Data/test/10139/spoof/547403.png,10139,10,2,Digital Spoof,SCRFD_640,0.9916239976882935,-0.449952632188797,-0.48272162675857544,0.7646797267314938,0.6823688897110631,True,0,False,False
Data/test/5614/spoof/529387.png,5614,7,1,Physical Spoof,SCRFD_640,0.8199335932731628,-1.032321810722351,0.33459630608558655,0.2582883354743998,0.5642154802956278,True,0,False,False
Data/test/8771/spoof/500183.png,8771,8,2,Digital Spoof,SCRFD_640,-2.0071773529052734,0.29597213864326477,1.1655503511428833,-3.522770510433931,0.028671238596191674,False,2,True,True
Data/test/5349/spoof/548824.png,5349,5,1,Physical Spoof,SCRFD_640,0.8697305917739868,-0.49434101581573486,-0.2919516861438751,0.5646182970567799,0.6375204502351637,True,0,False,False
Data/test/9874/spoof/560351.png,9874,10,2,Digital Spoof,SCRFD_640,0.1954038143157959,-0.6546556949615479,0.45273616909980774,-0.5428267491462074,0.3675302537271941,True,2,False,True
Data/test/9801/spoof/515807.png,9801,10,2,Digital Spoof,SCRFD_640,0.7451309561729431,-1.232869029045105,0.615447461605072,-0.016580826231138768,0.4958548884075988,True,0,False,False
Data/test/5373/spoof/502132.png,5373,5,1,Physical Spoof,SCRFD_640,2.2737128734588623,-0.672828197479248,-1.2570075988769531,2.503418515987401,0.9243811234468795,True,0,False,False
Data/test/7848/spoof/503645.png,7848,7,1,Physical Spoof,SCRFD_640,1.013284683227539,-0.8575234413146973,-0.0076410211622715,0.6650254272277885,0.6603883758084508,True,0,False,False
Data/test/5174/spoof/497495.png,5174,5,1,Physical Spoof,SCRFD_640,0.12205981463193893,-0.37033480405807495,0.17130742967128754,-0.5078060148861347,0.3757079875239383,True,2,False,False
Data/test/7753/spoof/495516.png,7753,6,1,Physical Spoof,SCRFD_640,1.0830744504928589,0.022506318986415863,-1.06610906124115,0.7703774471396424,0.6836025374759633,True,0,False,False
Data/test/9632/live/532472.png,9632,0,0,Real,SCRFD_640,0.47318148612976074,0.47532597184181213,-1.053236484527588,-0.1984077130573334,0.45056015128676896,True,1,True,False
Data/test/9727/live/515721.png,9727,0,0,Real,SCRFD_640,-0.2259020209312439,0.5002757906913757,-0.5070498585700989,-1.037474598261782,0.261637565725152,False,1,False,False
Data/test/6153/spoof/499269.png,6153,5,1,Physical Spoof,SCRFD_640,0.02067410945892334,-0.6334943175315857,0.5467382073402405,-0.7939571251176466,0.3113196300959255,False,2,True,False
Data/test/5214/spoof/497440.png,5214,1,1,Physical Spoof,SCRFD_640,-1.9017212390899658,1.437079906463623,-0.14831779897212982,-3.5251697523748318,0.02860449713609022,False,1,True,True
Data/test/6239/live/551466.png,6239,0,0,Real,SCRFD_640,0.8875854015350342,-0.8582432866096497,0.0836203470826149,0.4747328738325552,0.6165033506569263,True,0,True,True
Data/test/5354/spoof/517684.png,5354,1,1,Physical Spoof,SCRFD_480,-2.376192092895508,1.909339427947998,-0.3293372094631195,-4.38682330317845,0.012287328571015882,False,1,True,True
Data/test/7156/live/560997.png,7156,0,0,Real,SCRFD_640,0.5503067374229431,0.07126558572053909,-0.6609910130500793,0.08644331235055697,0.5215973809898793,True,0,True,True
Data/test/6937/live/500104.png,6937,0,0,Real,SCRFD_640,2.1098945140838623,-1.334704041481018,-0.4106358587741852,2.1862740995904146,0.8990101310793325,True,0,True,True
Data/test/5840/live/513626.png,5840,0,0,Real,SCRFD_640,1.6729837656021118,-0.9639415740966797,-0.4198842942714691,1.635197249651286,0.8368803665179166,True,0,True,True
Data/test/6617/spoof/510404.png,6617,4,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-0.7703095078468323,-0.04737637937068939,0.5352290868759155,-1.7492248582867895,0.14814499273018417,False,2,True,False
Data/test/9276/live/521233.png,9276,0,0,Real,SCRFD_640,-1.226174235343933,1.0805742740631104,-0.31928494572639465,-2.5271937694918405,0.07397364806564354,False,1,False,False
Data/test/7813/live/527555.png,7813,0,0,Real,SCRFD_640,2.120455741882324,-0.7318755388259888,-1.0748026371002197,2.3160192440043152,0.9101950845829833,True,0,True,True
Data/test/5298/spoof/496482.png,5298,5,1,Physical Spoof,SCRFD_640,-2.18061900138855,0.9843301177024841,0.5839359760284424,-3.677806216235018,0.024655127898639797,False,1,True,True
Data/test/6827/spoof/541831.png,6827,7,1,Physical Spoof,SCRFD_640,0.7030007839202881,-0.9424915313720703,0.32615911960601807,0.12903608239641273,0.5322143347749683,True,0,False,False
Data/test/6822/live/546531.png,6822,0,0,Real,SCRFD_640,1.655735731124878,-0.8405050039291382,-0.5348586440086365,1.638638085644522,0.8373495363077855,True,0,True,True
Data/test/9714/spoof/511154.png,9714,7,1,Physical Spoof,SCRFD_640,1.976161003112793,-0.8837476372718811,-0.7624947428703308,2.104298354287133,0.8913202546506334,True,0,False,False
Data/test/6657/spoof/497329.png,6657,4,1,Physical Spoof,SCRFD_640,-0.623004674911499,0.7087968587875366,-0.4062011241912842,-1.6154122847922858,0.16583854436155404,False,1,True,True
Data/test/7816/live/548658.png,7816,0,0,Real,CELEBA_FALLBACK_SUSPICIOUS,0.041150741279125214,-1.0636638402938843,0.965824544429779,-1.0481320214275998,0.25958396527525285,False,2,False,False
Data/test/9428/spoof/525909.png,9428,9,2,Digital Spoof,SCRFD_640,-0.7547256350517273,-0.4044523537158966,0.9203328490257263,-1.9108102637497302,0.12888985059603827,False,2,True,True
Data/test/9173/live/534275.png,9173,0,0,Real,SCRFD_640,1.5486950874328613,-0.8931506872177124,-0.40332961082458496,1.474092571952978,0.8136786399810937,True,0,True,True
Data/test/9217/live/547668.png,9217,0,0,Real,SCRFD_640,0.6803427338600159,-0.880935549736023,0.3397291898727417,0.08207660906276093,0.5205076409619184,True,0,True,True
Data/test/5665/spoof/556692.png,5665,2,1,Physical Spoof,SCRFD_640,-1.5054376125335693,1.1193734407424927,-0.1349710375070572,-2.875774251032383,0.053364203846063656,False,1,True,True
Data/test/5501/spoof/553250.png,5501,5,1,Physical Spoof,SCRFD_640,2.100186586380005,-0.8364683389663696,-0.8987745642662048,2.2741756776939943,0.9067155770985651,True,0,False,False
Data/test/8774/spoof/499112.png,8774,8,2,Digital Spoof,SCRFD_640,-1.0947115421295166,-0.21186259388923645,0.9692299365997314,-2.3316324621834994,0.08853683819556663,False,2,True,True
Data/test/10138/spoof/515396.png,10138,10,2,Digital Spoof,SCRFD_640,-1.3971372842788696,1.1702685356140137,-0.3255259692668915,-2.769587607616316,0.05898990124137103,False,1,True,False
Data/test/6272/live/548756.png,6272,0,0,Real,SCRFD_640,2.033522844314575,-1.5351899862289429,-0.10262463986873627,1.9220884332761567,0.8723711401711018,True,0,True,True
Data/test/5412/spoof/512816.png,5412,5,1,Physical Spoof,SCRFD_640,1.5097512006759644,-0.30690741539001465,-1.0158631801605225,1.416435317068289,0.8047789782657958,True,0,False,False
Data/test/9988/spoof/543377.png,9988,10,2,Digital Spoof,SCRFD_640,-1.8667694330215454,1.0326015949249268,0.27594757080078125,-3.284112101309978,0.0361202776769276,False,1,True,False
Data/test/6245/spoof/530555.png,6245,3,1,Physical Spoof,SCRFD_640,0.4500039219856262,-1.0615575313568115,0.6482820510864258,-0.36455059291047975,0.40985844377969954,True,2,False,False
Data/test/6708/spoof/535538.png,6708,4,1,Physical Spoof,SCRFD_640,1.6457184553146362,-0.6696738004684448,-0.7527155876159668,1.6629042240584195,0.8406274754575143,True,0,False,False
Data/test/9496/spoof/506094.png,9496,9,2,Digital Spoof,SCRFD_640,-0.3738142251968384,-0.9466437697410583,1.1931840181350708,-1.6782489732887151,0.15732747292746319,False,2,True,True
Data/test/7459/spoof/533542.png,7459,7,1,Physical Spoof,SCRFD_640,0.6141116619110107,-0.14513957500457764,-0.46446508169174194,0.213074501318407,0.5530679998703464,True,0,False,False
Data/test/9832/live/557935.png,9832,0,0,Real,SCRFD_640,0.35497382283210754,-0.9697295427322388,0.627709150314331,-0.45706677955445063,0.3876818955276687,True,2,True,False
Data/test/5226/spoof/498402.png,5226,7,1,Physical Spoof,SCRFD_640,1.366894006729126,-0.8235700726509094,-0.32263195514678955,1.2158030518044418,0.7713241212816144,True,0,False,False
Data/test/6843/spoof/495952.png,6843,7,1,Physical Spoof,SCRFD_640,0.08674205839633942,-0.6069602370262146,0.47216013073921204,-0.6780088594945011,0.3367058493134633,False,2,True,False
Data/test/6248/live/560811.png,6248,0,0,Real,SCRFD_640,1.5218608379364014,-0.4895764887332916,-0.8153447508811951,1.4679669043004122,0.8127481687998561,True,0,True,True
Data/test/4973/live/544186.png,4973,0,0,Real,SCRFD_640,2.4087114334106445,-1.301023006439209,-0.6806438565254211,2.659041149166967,0.9345660550256008,True,0,True,True
Data/test/5613/live/555052.png,5613,0,0,Real,SCRFD_640,1.6314311027526855,-1.0921882390975952,-0.22635187208652496,1.506633586347509,0.8185617685543766,True,0,True,True
Data/test/5237/spoof/525444.png,5237,1,1,Physical Spoof,SCRFD_640,-0.45327627658843994,1.2316244840621948,-1.1570429801940918,-1.7726843823851672,0.14520881732588758,False,1,True,True
Data/test/8771/spoof/507253.png,8771,8,2,Digital Spoof,SCRFD_480,-0.2763282060623169,-0.04594236612319946,0.13019496202468872,-1.0154747266358937,0.2659098056962137,False,2,True,True
Data/test/6582/spoof/556389.png,6582,4,1,Physical Spoof,SCRFD_640,-0.7068418860435486,0.7831807732582092,-0.4207502603530884,-1.7523965633197989,0.14774517625008732,False,1,True,True
Data/test/6470/spoof/508986.png,6470,3,1,Physical Spoof,SCRFD_640,-0.41636940836906433,0.5837275981903076,-0.4290854334831238,-1.3099288464959895,0.21249875092204287,False,1,True,True
Data/test/7658/spoof/557859.png,7658,6,1,Physical Spoof,SCRFD_640,-0.9546778202056885,1.2829768657684326,-0.7778011560440063,-2.3575287308273243,0.0864692062981747,False,1,True,True
Data/test/7545/live/560610.png,7545,0,0,Real,SCRFD_640,2.4481215476989746,-0.8342251777648926,-1.1761422157287598,2.7456152902554805,0.9396652397055575,True,0,True,True
Data/test/6187/spoof/542885.png,6187,3,1,Physical Spoof,SCRFD_640,-0.2591627836227417,0.656281054019928,-0.6934242844581604,-1.1460130781814728,0.24121806387776074,False,1,True,True
Data/test/5010/spoof/536204.png,5010,1,1,Physical Spoof,SCRFD_640,-1.3769618272781372,0.5244079232215881,0.42665204405784607,-2.5468330426383026,0.07263953268516368,False,1,True,True
Data/test/6586/live/550371.png,6586,0,0,Real,SCRFD_640,0.595655620098114,-0.7031270861625671,0.1354864537715912,0.10088099826630054,0.5251988824890522,True,0,True,True
Data/test/4943/spoof/519575.png,4943,5,1,Physical Spoof,SCRFD_640,-0.5570216774940491,-0.09964191913604736,0.4290270209312439,-1.4493983387963014,0.1900941795296574,False,2,True,False
Data/test/6185/live/528919.png,6185,0,0,Real,SCRFD_640,1.808830976486206,-0.8144810795783997,-0.702426016330719,1.8725686221983517,0.8667552087914142,True,0,True,True
Data/test/5214/live/549835.png,5214,0,0,Real,SCRFD_640,-0.677001953125,0.7775142192840576,-0.4559081196784973,-1.710160960272192,0.15314283964415668,False,1,False,False
Data/test/5774/live/503006.png,5774,0,0,Real,SCRFD_640,0.891969621181488,-0.01367570087313652,-0.8622677326202393,0.549358453691866,0.6339867345592151,True,0,True,True
Data/test/5228/spoof/525022.png,5228,7,1,Physical Spoof,SCRFD_640,2.410952091217041,-1.2413465976715088,-0.7313045859336853,2.671959121431003,0.9353515985676704,True,0,False,False
Data/test/5035/live/522572.png,5035,0,0,Real,SCRFD_640,0.4881187975406647,-0.5368815064430237,0.0636807456612587,-0.012850704279528058,0.4967873681413258,True,0,True,True
Data/test/9063/spoof/544219.png,9063,8,2,Digital Spoof,SCRFD_640,-0.900597870349884,0.7414913773536682,-0.21371696889400482,-1.9675958514593255,0.12264735056793996,False,1,True,False
Data/test/6822/live/542035.png,6822,0,0,Real,SCRFD_640,0.18963584303855896,0.38844096660614014,-0.7532141208648682,-0.4758989360872994,0.3832209982566638,True,1,True,False
Data/test/8611/live/550389.png,8611,0,0,Real,SCRFD_640,2.532743215560913,-1.1835843324661255,-0.893713116645813,2.8677781618151785,0.9462304163992182,True,0,True,True
Data/test/5858/live/527811.png,5858,0,0,Real,SCRFD_640,1.4421733617782593,-0.7087345719337463,-0.5179056525230408,1.3578012239434252,0.7954021065953499,True,0,True,True
Data/test/6239/spoof/551130.png,6239,3,1,Physical Spoof,SCRFD_640,0.201096773147583,0.5184044241905212,-0.8709205389022827,-0.5398458162810982,0.36822345005540486,True,1,False,True
Data/test/9751/live/515341.png,9751,0,0,Real,SCRFD_640,2.467010974884033,-1.6440597772598267,-0.3362419903278351,2.563913672499476,0.9285027046831033,True,0,True,True
Data/test/7395/live/509903.png,7395,0,0,Real,SCRFD_640,1.9666087627410889,-1.316163182258606,-0.2967070937156677,1.9552496161001325,0.876017931706532,True,0,True,True
Data/test/5916/spoof/525612.png,5916,2,1,Physical Spoof,SCRFD_640,-0.3273778259754181,0.31518739461898804,-0.2024604231119156,-1.1100159781732843,0.24786790974702608,False,1,True,True
Data/test/9773/spoof/519117.png,9773,10,2,Digital Spoof,SCRFD_640,-1.3886845111846924,0.6379678845405579,0.3149307668209076,-2.5712688149463574,0.07101055725344649,False,1,True,False
Data/test/6038/spoof/542097.png,6038,3,1,Physical Spoof,SCRFD_480,-1.1333376169204712,1.0456277132034302,-0.3701052665710449,-2.3962900803057954,0.08345603424402284,False,1,True,True
Data/test/5134/spoof/539294.png,5134,5,1,Physical Spoof,SCRFD_640,1.4341821670532227,-0.3787701725959778,-0.891280472278595,1.34358013132522,0.7930780762320749,True,0,False,False
Data/test/5567/spoof/525940.png,5567,5,1,Physical Spoof,SCRFD_640,1.3362728357315063,-0.7575522065162659,-0.3662925064563751,1.1860333172155617,0.7660308756643212,True,0,False,False
Data/test/4992/spoof/515192.png,4992,1,1,Physical Spoof,SCRFD_640,-2.561579465866089,1.0114500522613525,0.8777297735214233,-4.201550035135865,0.01475148671532045,False,1,True,True
Data/test/6284/spoof/528811.png,6284,3,1,Physical Spoof,SCRFD_640,-1.6953123807907104,0.04922153055667877,1.1765888929367065,-3.15247172318597,0.0409939958195279,False,2,True,False
Data/test/6289/spoof/542996.png,6289,3,1,Physical Spoof,SCRFD_640,-2.4177334308624268,1.7815881967544556,-0.12684965133666992,-4.337614571045434,0.012899101918155551,False,1,True,True
Data/test/8961/live/500375.png,8961,0,0,Real,SCRFD_640,2.8468620777130127,-1.0104819536209106,-1.3372220993041992,3.3142809761962115,0.9649154959699456,True,0,True,True
Data/test/5651/spoof/508786.png,5651,5,1,Physical Spoof,SCRFD_640,-1.6526700258255005,0.9538655877113342,0.15816070139408112,-2.978969848508385,0.04838503887896489,False,1,True,True
Data/test/8621/live/507726.png,8621,0,0,Real,SCRFD_640,2.1815121173858643,-1.213340163230896,-0.5614153146743774,2.3235318818961366,0.9108072781048003,True,0,True,True
Data/test/9497/spoof/542543.png,9497,9,2,Digital Spoof,SCRFD_640,-2.4675068855285645,0.9521064162254333,0.8632917404174805,-4.069338826340976,0.016801566707033082,False,1,True,False
Data/test/5520/spoof/517864.png,5520,5,1,Physical Spoof,SCRFD_640,2.491081714630127,-1.0629321336746216,-0.96881103515625,2.8126991793357004,0.943358218478984,True,0,False,False
Data/test/6289/spoof/494559.png,6289,3,1,Physical Spoof,SCRFD_640,-0.5472891330718994,-0.24557819962501526,0.5696015357971191,-1.483309826955955,0.1849280099188784,False,2,True,False
Data/test/8728/spoof/526960.png,8728,8,2,Digital Spoof,SCRFD_640,-0.234920471906662,-0.43051064014434814,0.5484474301338196,-1.1023323030599665,0.24930314618170296,False,2,True,True
Data/test/6763/spoof/555569.png,6763,4,1,Physical Spoof,SCRFD_640,-2.9641799926757812,1.6251330375671387,0.5196090936660767,-4.875271662254434,0.007575198688045185,False,1,True,True
Data/test/7226/spoof/517922.png,7226,5,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,0.6571680307388306,-0.610794723033905,0.01704861782491207,0.21240913388816485,0.552903526027476,True,0,False,False
Data/test/8191/spoof/511799.png,8191,7,1,Physical Spoof,SCRFD_640,1.1449021100997925,-0.9103105664253235,-0.05237838625907898,0.8437839909000078,0.6992615692176106,True,0,False,False
Data/test/5916/spoof/553921.png,5916,2,1,Physical Spoof,SCRFD_640,-0.24304309487342834,0.7581488490104675,-0.7852711081504822,-1.1948236157868524,0.23239734616477908,False,1,True,True
Data/test/9343/spoof/521644.png,9343,7,1,Physical Spoof,SCRFD_640,1.6175683736801147,-1.056220293045044,-0.270694762468338,1.5126525662019772,0.8194539843664261,True,0,False,False
Data/test/6245/spoof/533834.png,6245,3,1,Physical Spoof,SCRFD_640,0.1338808685541153,-0.38243797421455383,0.18560421466827393,-0.500652533111841,0.37738733335281577,True,2,False,False
Data/test/6187/spoof/516871.png,6187,3,1,Physical Spoof,SCRFD_640,0.512868344783783,0.2560504376888275,-0.8848726749420166,-0.02045310464733041,0.4948869020835615,True,0,False,False
Data/test/9799/spoof/540427.png,9799,10,2,Digital Spoof,SCRFD_640,-0.5108329653739929,-0.5305010080337524,0.9242836236953735,-1.6449322260805759,0.16179505055243149,False,2,True,True
Data/test/7325/live/500690.png,7325,0,0,Real,SCRFD_640,2.069937229156494,-1.6929363012313843,0.047688305377960205,1.860631217161238,0.8653705045828287,True,0,True,True
Data/test/7902/spoof/537417.png,7902,6,1,Physical Spoof,SCRFD_640,-0.9146910309791565,-0.16162538528442383,0.7871320843696594,-2.0291262003260573,0.11617861473222513,False,2,True,False
Data/test/6945/live/550397.png,6945,0,0,Real,SCRFD_640,2.109398603439331,-0.3344196379184723,-1.5324150323867798,2.1800713999627015,0.8984455868998565,True,0,True,True
Data/test/9310/spoof/517025.png,9310,9,2,Digital Spoof,SCRFD_640,-1.7843875885009766,0.5105659365653992,0.7842906713485718,-3.1342996335527857,0.04171439312998249,False,2,True,True
Data/test/10138/spoof/504743.png,10138,10,2,Digital Spoof,SCRFD_640,-1.5238664150238037,1.0337605476379395,-0.06515666097402573,-2.8452328138436336,0.054928262903867986,False,1,True,False
Data/test/6399/spoof/539277.png,6399,3,1,Physical Spoof,SCRFD_640,-0.7722174525260925,0.4772067964076996,-0.021723739802837372,-1.7239051335930333,0.15136884133592068,False,1,True,True
Data/test/5446/live/507582.png,5446,0,0,Real,SCRFD_640,1.4204885959625244,-0.8019523620605469,-0.40896710753440857,1.3136194332460656,0.7881181877517781,True,0,True,True
Data/test/6814/live/557090.png,6814,0,0,Real,SCRFD_640,1.5994967222213745,-0.6747050285339355,-0.6669184565544128,1.5771537053868505,0.8288010354565443,True,0,True,True
Data/test/5281/spoof/506425.png,5281,5,1,Physical Spoof,SCRFD_640,1.9584027528762817,-0.8308910727500916,-0.8240041732788086,2.092697266669462,0.8901913629641107,True,0,False,False
Data/test/9929/live/518173.png,9929,0,0,Real,SCRFD_640,2.5323851108551025,-0.8680731058120728,-1.2280033826828003,2.871169113661553,0.9464026818283445,True,0,True,True
Data/test/9193/live/526436.png,9193,0,0,Real,SCRFD_640,2.116135835647583,-1.0641956329345703,-0.6815431714057922,2.277665780853952,0.9070103598002277,True,0,True,True
Data/test/6896/spoof/508034.png,6896,4,1,Physical Spoof,SCRFD_640,1.1948221921920776,0.12007691711187363,-1.2687554359436035,0.8521088071024269,0.70100932570101,True,0,False,False
Data/test/7005/live/525712.png,7005,0,0,Real,SCRFD_640,2.4031147956848145,-1.001970648765564,-0.9702008366584778,2.6959271980222472,0.9367858890224785,True,0,True,True
Data/test/8717/spoof/554775.png,8717,7,1,Physical Spoof,SCRFD_640,1.0898832082748413,-0.8964533805847168,-0.042684610933065414,0.7778297552158402,0.6852121881218738,True,0,False,False
Data/test/5228/live/507832.png,5228,0,0,Real,SCRFD_640,1.0663363933563232,-0.10571478307247162,-0.91609787940979,0.8041580198407002,0.690863218579994,True,0,True,True
Data/test/9394/spoof/512642.png,9394,9,2,Digital Spoof,SCRFD_640,-1.6765105724334717,1.1467106342315674,-0.01323353499174118,-3.095919341180777,0.04327589229376307,False,1,True,False
Data/test/6896/live/500556.png,6896,0,0,Real,SCRFD_640,0.7458316087722778,-0.5332388877868652,-0.13072578608989716,0.36454992260521957,0.5901413940905411,True,0,True,True
Data/test/8714/spoof/545248.png,8714,8,2,Digital Spoof,SCRFD_480,-1.2100584506988525,1.1097546815872192,-0.3741293251514435,-2.524185813459362,0.07417996193773072,False,1,True,False
Data/test/9008/spoof/504977.png,9008,8,2,Digital Spoof,SCRFD_640,-1.0489921569824219,1.0760356187820435,-0.4681035280227661,-2.318532879990016,0.08959966257059461,False,1,True,False
Data/test/8841/live/538065.png,8841,0,0,Real,SCRFD_640,1.199539303779602,-1.1982628107070923,0.18981289863586426,0.7869388697084604,0.6871736689238664,True,0,True,True
Data/test/5169/spoof/540800.png,5169,5,1,Physical Spoof,SCRFD_640,1.6451497077941895,-0.8970392942428589,-0.4853993058204651,1.6221887683666618,0.8350967665596981,True,0,False,False
Data/test/5920/live/509200.png,5920,0,0,Real,SCRFD_640,2.0177910327911377,-0.8929033279418945,-0.7877773642539978,2.16360340045023,0.8969331383700377,True,0,True,True
Data/test/5226/spoof/559572.png,5226,5,1,Physical Spoof,SCRFD_640,1.022949457168579,-0.6010326743125916,-0.309749573469162,0.7746249530119698,0.6845205137142917,True,0,False,False
