split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
test,Data/test/7848/spoof/519758.png,7848,1,7,0,1.3845670223236084,-0.5673080086708069,-1.5739259719848633,1.6403888463974,0.8375878408689506,1,0,2.322995901107788
test,Data/test/5891/live/553382.png,5891,0,0,0,1.838303565979004,-1.440089225769043,-1.4533616304397583,2.591859817504883,0.9303358503732471,0,0,3.2744669914245605
test,Data/test/7862/spoof/528078.png,7862,1,6,1,-1.4299235343933105,2.176231622695923,-1.4401757717132568,-3.6326792240142822,0.025763904152196822,1,1,-2.9500720500946045
test,Data/test/9684/spoof/557158.png,9684,1,7,0,1.284043788909912,-1.290705919265747,-0.28624898195266724,1.258227825164795,0.7787208869041922,1,0,1.9408349990844727
test,Data/test/9407/spoof/546844.png,9407,2,9,2,-0.8778551816940308,-0.4578683376312256,2.2052597999572754,-3.1505212783813477,0.04107074329325924,1,1,-2.46791410446167
test,Data/test/5444/live/528914.png,5444,0,0,0,1.94584321975708,-1.351508617401123,-1.4708195924758911,2.662081718444824,0.9347517474597766,0,0,3.344688892364502
test,Data/test/7010/spoof/530852.png,7010,1,7,0,0.45978081226348877,0.36793047189712524,-1.8211146593093872,-0.014331161975860596,0.4964172708248927,1,0,0.6682759523391724
test,Data/test/4931/spoof/507403.png,4931,1,1,1,-1.194106101989746,1.7479759454727173,-0.6285789608955383,-3.0308892726898193,0.046049746254896884,1,1,-2.3482820987701416
test,Data/test/7848/spoof/522056.png,7848,1,7,0,1.5512843132019043,-1.2468724250793457,-0.7016684412956238,1.7957029342651367,0.8576250506759181,1,0,2.4783101081848145
test,Data/test/5084/live/524747.png,5084,0,0,1,0.18314512073993683,0.7000555396080017,-1.8291736841201782,-0.5936126112937927,0.3558063835079283,0,0,0.08899450302124023
test,Data/test/5256/spoof/529450.png,5256,1,1,1,-0.9619796872138977,1.8346924781799316,-1.6710816621780396,-2.826253890991211,0.05592184352688974,1,1,-2.143646717071533
test,Data/test/9909/spoof/546523.png,9909,2,10,2,-0.5780811905860901,-0.9313254952430725,2.772703170776367,-3.375110149383545,0.033082454748349775,1,1,-2.692502975463867
test,Data/test/6710/live/559019.png,6710,0,0,0,1.9374021291732788,-1.3139674663543701,-1.476142406463623,2.636025905609131,0.9331444634370901,0,0,3.3186330795288086
test,Data/test/4973/spoof/521900.png,4973,1,1,1,-1.3741052150726318,2.0602264404296875,-1.436808466911316,-3.4641690254211426,0.030349106514221083,1,1,-2.781561851501465
test,Data/test/6324/live/547327.png,6324,0,0,0,1.7792969942092896,-1.4082915782928467,-1.471885085105896,2.5257327556610107,0.9259262079112178,0,0,3.2083399295806885
test,Data/test/6293/spoof/560107.png,6293,1,3,0,0.9073398113250732,0.014687523245811462,-1.5500050783157349,0.7027326822280884,0.6687933642874946,1,0,1.3853397369384766
test,Data/test/6135/live/515261.png,6135,0,0,0,2.081650495529175,-1.6659895181655884,-1.498937964439392,2.967482805252075,0.9510833002793803,0,0,3.650089979171753
test,Data/test/9386/spoof/523406.png,9386,2,9,2,-0.8674532175064087,-0.5478859543800354,2.4200611114501953,-3.3376450538635254,0.034302080844576865,1,1,-2.6550378799438477
test,Data/test/9229/spoof/515372.png,9229,2,9,2,-1.2342956066131592,-0.40379172563552856,2.7077741622924805,-3.985637903213501,0.018241647391525697,1,1,-3.3030307292938232
test,Data/test/9496/spoof/503888.png,9496,2,9,2,-0.6776045560836792,-0.6576940417289734,2.173492908477783,-2.9083685874938965,0.05174142098043987,1,1,-2.2257614135742188
test,Data/test/6056/spoof/529733.png,6056,1,7,2,-0.8587496876716614,0.3380902409553528,0.7335508465766907,-2.107140064239502,0.1084047792398262,1,1,-1.4245328903198242
test,Data/test/6178/live/505087.png,6178,0,0,0,2.189964532852173,-1.8477399349212646,-1.5748757123947144,3.1988470554351807,0.9607908667999056,0,0,3.8814542293548584
test,Data/test/6567/spoof/503688.png,6567,1,4,2,-1.1864893436431885,0.6379581689834595,1.0981329679489136,-2.7739219665527344,0.05874975997964334,1,1,-2.0913147926330566
test,Data/test/5260/live/506294.png,5260,0,0,0,1.973616361618042,-1.4583184719085693,-1.3258239030838013,2.6703476905822754,0.9352540885928944,0,0,3.352954864501953
test,Data/test/6190/spoof/496797.png,6190,1,3,1,-1.022386908531189,2.0586166381835938,-1.5566703081130981,-3.1075572967529297,0.042796597997701046,1,1,-2.424950122833252
test,Data/test/6557/spoof/505515.png,6557,1,5,1,-0.23595233261585236,0.6645680069923401,-1.2040621042251587,-1.0440447330474854,0.26037031424509705,1,1,-0.3614376187324524
test,Data/test/9283/live/529255.png,9283,0,0,0,2.034104347229004,-1.745166540145874,-1.5134812593460083,2.9635863304138184,0.9509017022911115,0,0,3.646193504333496
test,Data/test/5192/spoof/550801.png,5192,1,5,2,-0.8184239864349365,0.40035372972488403,0.6498182415962219,-2.0444161891937256,0.11461781135699126,1,1,-1.3618090152740479
test,Data/test/7488/live/559355.png,7488,0,0,0,1.6936538219451904,-1.0763964653015137,-1.535372018814087,2.2802865505218506,0.9072311665849204,0,0,2.9628937244415283
test,Data/test/6245/spoof/546241.png,6245,1,3,1,-0.9477174282073975,0.9974191784858704,-0.06095098331570625,-2.2430319786071777,0.09595220916844863,1,1,-1.5604248046875
test,Data/test/8245/live/542282.png,8245,0,0,0,1.670396089553833,-1.2437543869018555,-1.3228944540023804,2.2597906589508057,0.9054917179031546,0,0,2.9423978328704834
test,Data/test/5585/spoof/515373.png,5585,1,5,1,-0.2567388415336609,0.252477765083313,-0.17111805081367493,-1.012829303741455,0.26642651663750694,1,1,-0.3302221894264221
test,Data/test/9909/spoof/506145.png,9909,2,10,2,-0.7664742469787598,-0.5207530856132507,2.353076696395874,-3.1744956970214844,0.040136856173504785,1,1,-2.4918885231018066
test,Data/test/5385/live/556107.png,5385,0,0,0,1.6889383792877197,-1.4180119037628174,-1.4932523965835571,2.450716018676758,0.9206137961121678,0,0,3.1333231925964355
test,Data/test/10007/spoof/509595.png,10007,2,10,2,-0.4838894009590149,-1.043907880783081,2.8560101985931396,-3.359941005706787,0.03357113724650785,1,1,-2.6773338317871094
test,Data/test/7419/live/505351.png,7419,0,0,0,1.7907639741897583,-1.4805166721343994,-1.2891722917556763,2.477891683578491,0.9225773383132819,0,0,3.160498857498169
test,Data/test/10006/live/523993.png,10006,0,0,0,1.8332133293151855,-1.352966547012329,-1.4920977354049683,2.5601806640625,0.9282544905489304,0,0,3.2427878379821777
test,Data/test/8789/spoof/556634.png,8789,2,8,2,-1.0405232906341553,0.0865606814622879,1.68816339969635,-2.912318468093872,0.05154796584265439,1,1,-2.2297112941741943
test,Data/test/5010/spoof/511567.png,5010,1,1,1,-1.3166818618774414,2.1512959003448486,-1.4967344999313354,-3.4936866760253906,0.029492398698598883,1,1,-2.811079502105713
test,Data/test/6771/live/546069.png,6771,0,0,0,2.024404525756836,-1.675936222076416,-1.4438717365264893,2.8844447135925293,0.9470721049214844,0,0,3.567051887512207
test,Data/test/7664/spoof/510042.png,7664,1,6,1,-1.4049344062805176,2.0792293548583984,-1.2656766176223755,-3.518819808959961,0.028781467578166794,1,1,-2.836212635040283
test,Data/test/9977/live/529993.png,9977,0,0,0,1.859547734260559,-0.9580439925193787,-1.625074028968811,2.4033448696136475,0.9170820111759852,0,0,3.085952043533325
test,Data/test/5075/spoof/524680.png,5075,1,5,0,1.0578665733337402,-0.9221867322921753,-0.5419443249702454,1.078819751739502,0.7462705673404151,1,0,1.7614269256591797
test,Data/test/6336/spoof/511029.png,6336,1,3,1,-1.1799812316894531,1.8903621435165405,-1.814491868019104,-3.094649314880371,0.04332850581775815,1,1,-2.4120421409606934
test,Data/test/8406/live/541511.png,8406,0,0,0,1.8827526569366455,-1.450039029121399,-1.4957199096679688,2.662224054336548,0.934760428119308,0,0,3.3448312282562256
test,Data/test/9367/spoof/500477.png,9367,2,9,2,-0.6851493120193481,-1.444940209388733,3.3838820457458496,-4.076995372772217,0.016675552938238383,1,1,-3.394388198852539
test,Data/test/9827/spoof/550860.png,9827,1,7,2,0.3945903778076172,-1.2542284727096558,1.1144698858261108,-0.8093568086624146,0.3080275728064112,1,1,-0.1267496943473816
test,Data/test/8760/spoof/533947.png,8760,2,8,2,-1.0049476623535156,-0.5047215223312378,2.5116186141967773,-3.564384698867798,0.027534771421783812,1,1,-2.88177752494812
test,Data/test/6827/spoof/506799.png,6827,1,4,1,-1.2589232921600342,1.963082194328308,-1.206586241722107,-3.2631642818450928,0.03685671790560346,1,1,-2.580557107925415
test,Data/test/6708/spoof/561553.png,6708,1,4,1,-0.7172970771789551,1.777668833732605,-1.612415075302124,-2.528116226196289,0.0739104831816277,1,1,-1.8455090522766113
test,Data/test/7200/live/542440.png,7200,0,0,0,2.0965311527252197,-1.3748588562011719,-1.5996845960617065,2.8843507766723633,0.9470673959916003,0,0,3.566957950592041
test,Data/test/7510/live/539477.png,7510,0,0,0,1.8174785375595093,-1.4394965171813965,-1.1362704038619995,2.4007654190063477,0.9168856519129165,0,0,3.0833725929260254
test,Data/test/5192/spoof/544247.png,5192,1,1,1,-1.3830468654632568,2.2622153759002686,-1.4615458250045776,-3.6691184043884277,0.024864910927271063,1,1,-2.98651123046875
test,Data/test/5785/spoof/533705.png,5785,1,2,1,-0.9952028393745422,1.798675775527954,-1.2991325855255127,-2.8380370140075684,0.0553030036856679,1,1,-2.1554298400878906
test,Data/test/9298/spoof/519668.png,9298,2,9,2,-0.5778257250785828,-0.2186162918806076,0.9557173848152161,-1.8028254508972168,0.14150747254751175,1,1,-1.120218276977539
test,Data/test/10109/spoof/515926.png,10109,2,10,2,-0.5731030702590942,-0.9660966992378235,2.663506031036377,-3.2627902030944824,0.03686999936629564,1,1,-2.5801830291748047
test,Data/test/8963/live/514252.png,8963,0,0,0,1.989987850189209,-1.7479079961776733,-1.349316120147705,2.82572340965271,0.9440501433292966,0,0,3.5083305835723877
test,Data/test/9328/spoof/510188.png,9328,2,9,2,-0.6496346592903137,-0.7201760411262512,2.4639203548431396,-3.1541359424591064,0.04092861951007221,1,1,-2.4715287685394287
test,Data/test/9874/live/535292.png,9874,0,0,0,1.8603167533874512,-1.4847177267074585,-1.457214117050171,2.6380410194396973,0.9332700683992433,0,0,3.320648193359375
test,Data/test/6245/spoof/558544.png,6245,1,3,1,-0.5167128443717957,0.2640482187271118,0.07531598210334778,-1.3839880228042603,0.20036926946491085,1,1,-0.7013809084892273
test,Data/test/5988/spoof/505625.png,5988,1,2,1,-0.46219706535339355,1.2154765129089355,-1.5605692863464355,-1.7380951642990112,0.14955504571810838,1,1,-1.055488109588623
test,Data/test/6632/spoof/526796.png,6632,1,4,1,-1.2917397022247314,1.8471786975860596,-1.3882876634597778,-3.1775059700012207,0.0400210431399908,1,1,-2.494898796081543
test,Data/test/7010/spoof/494672.png,7010,1,7,1,0.04723203182220459,0.6853849291801453,-1.6789743900299072,-0.7280023097991943,0.32563325977413937,1,1,-0.04539519548416138
test,Data/test/9812/spoof/519417.png,9812,2,10,2,-0.9225289821624756,-0.5167110562324524,2.6896719932556152,-3.651905059814453,0.025285707986777713,1,1,-2.9692978858947754
test,Data/test/6329/spoof/520509.png,6329,1,3,1,-0.3714497685432434,0.5529515743255615,-0.19530089199543,-1.311833381652832,0.21218021474752108,1,1,-0.6292262673377991
test,Data/test/6854/spoof/499050.png,6854,1,4,1,-1.4904932975769043,2.0488319396972656,-1.359876036643982,-3.571873664855957,0.02733495027309409,1,1,-2.8892664909362793
test,Data/test/8814/spoof/511916.png,8814,2,8,2,-1.0415278673171997,0.196019247174263,1.2179962396621704,-2.566922664642334,0.07129779944613977,1,1,-1.8843154907226562
test,Data/test/5793/live/556440.png,5793,0,0,0,2.14536452293396,-1.437376856803894,-1.5507124662399292,2.944657325744629,0.9500103704434649,0,0,3.6272644996643066
test,Data/test/5162/spoof/546163.png,5162,1,7,0,0.021733388304710388,-0.062726691365242,-0.11155307292938232,-0.584571897983551,0.35788127987083795,1,0,0.09803521633148193
test,Data/test/5545/spoof/507875.png,5545,1,5,0,1.3767362833023071,-1.069911241531372,-0.6955488324165344,1.5489020347595215,0.8247550949680864,1,0,2.231509208679199
test,Data/test/9827/spoof/551001.png,9827,1,7,2,0.5530718564987183,-1.3462040424346924,1.0161501169204712,-0.5531001091003418,0.36514545952321736,1,0,0.12950700521469116
test,Data/test/5585/live/539520.png,5585,0,0,0,1.6917436122894287,-0.9636284708976746,-1.373598575592041,2.146346092224121,0.8953268390429385,0,0,2.828953266143799
test,Data/test/7573/spoof/502150.png,7573,1,6,1,-1.4118753671646118,2.1521129608154297,-1.3257402181625366,-3.594395160675049,0.026742486250460527,1,1,-2.911787986755371
test,Data/test/6557/spoof/557312.png,6557,1,5,1,-0.6786441206932068,1.40799880027771,-1.6647177934646606,-2.1318984031677246,0.10603490455062851,1,1,-1.4492912292480469
test,Data/test/5228/live/496050.png,5228,0,0,0,1.8536425828933716,-1.4100885391235352,-1.5232938528060913,2.6255855560302734,0.9324901802629776,0,0,3.308192729949951
test,Data/test/6743/spoof/543983.png,6743,1,4,2,-1.2620421648025513,0.82692950963974,0.9279806613922119,-2.833920478820801,0.05551846446417425,1,1,-2.151313304901123
test,Data/test/6399/spoof/496371.png,6399,1,3,2,-0.35606318712234497,0.3082811236381531,0.42330196499824524,-1.4166548252105713,0.19518653716669632,1,1,-0.7340477108955383
test,Data/test/8752/live/515907.png,8752,0,0,0,1.8426316976547241,-1.5725873708724976,-1.639013648033142,2.7547335624694824,0.9401801276332081,0,0,3.43734073638916
test,Data/test/6289/spoof/519351.png,6289,1,3,1,-0.8818466663360596,1.1467995643615723,-0.5513628125190735,-2.19671630859375,0.10004575348786436,1,1,-1.5141091346740723
test,Data/test/7886/spoof/541469.png,7886,1,6,1,-1.460806965827942,2.127518892288208,-1.2040443420410156,-3.623439311981201,0.025996846174165717,1,1,-2.9408321380615234
test,Data/test/9511/live/561533.png,9511,0,0,0,2.1045918464660645,-1.4646412134170532,-1.4867287874221802,2.887068748474121,0.9472034844915049,0,0,3.569675922393799
test,Data/test/7889/live/533054.png,7889,0,0,0,1.8161752223968506,-1.5111088752746582,-1.387747883796692,2.5705554485321045,0.9289423689457125,0,0,3.2531626224517822
test,Data/test/8986/spoof/560508.png,8986,2,8,2,-0.6576935648918152,-0.7299155592918396,2.5813732147216797,-3.2748866081237793,0.03644284694073535,1,1,-2.5922794342041016
test,Data/test/6766/spoof/550013.png,6766,1,4,1,-1.418542742729187,2.080054998397827,-1.2981817722320557,-3.5321364402770996,0.02841155321701491,1,1,-2.849529266357422
test,Data/test/10102/spoof/550229.png,10102,2,10,2,-0.6075752973556519,-0.8765348792076111,2.7663369178771973,-3.399752616882324,0.03230319692593124,1,1,-2.7171454429626465
test,Data/test/9812/live/544375.png,9812,0,0,0,2.0388567447662354,-1.7264423370361328,-1.2057610750198364,2.7782986164093018,0.9414917941175334,0,0,3.4609057903289795
test,Data/test/7160/live/504480.png,7160,0,0,0,1.8508363962173462,-1.5541069507598877,-1.4058150053024292,2.634903907775879,0.9330744325951255,0,0,3.3175110816955566
test,Data/test/5412/spoof/516676.png,5412,1,1,1,-1.3122596740722656,2.00893497467041,-1.402875542640686,-3.3536438941955566,0.03377604262444579,1,1,-2.671036720275879
test,Data/test/5091/live/533367.png,5091,0,0,0,1.845266580581665,-1.5676660537719727,-1.6329816579818726,2.7519102096557617,0.9400211406815208,0,0,3.4345173835754395
test,Data/test/7193/spoof/503031.png,7193,1,7,2,-0.16767168045043945,-0.03362079709768295,0.13120299577713013,-0.9130020141601562,0.28638592531070667,1,1,-0.2303948998451233
test,Data/test/9178/live/501427.png,9178,0,0,0,1.807044506072998,-1.1288000345230103,-1.5014420747756958,2.411760091781616,0.9177196846216898,0,0,3.094367265701294
test,Data/test/5785/spoof/518710.png,5785,1,2,1,-0.12744981050491333,1.0931118726730347,-1.4164783954620361,-1.298727035522461,0.21437933274601906,1,1,-0.616119921207428
test,Data/test/6297/spoof/528490.png,6297,1,3,1,-1.1618316173553467,2.08322811126709,-1.7057183980941772,-3.2674269676208496,0.03670569818304917,1,1,-2.584819793701172
test,Data/test/6999/live/553044.png,6999,0,0,0,1.9857444763183594,-1.356211543083191,-1.4167921543121338,2.678640365600586,0.9357544334050077,0,0,3.3612475395202637
test,Data/test/8015/spoof/530992.png,8015,1,6,1,-1.1451462507247925,1.992859125137329,-1.45868980884552,-3.1692099571228027,0.04034098971745441,1,1,-2.486602783203125
test,Data/test/5091/spoof/538815.png,5091,1,7,1,-0.16413360834121704,0.549441397190094,-1.1064776182174683,-0.8882982134819031,0.29146114123389,1,1,-0.20569109916687012
test,Data/test/7889/spoof/528326.png,7889,1,6,1,-1.0586583614349365,1.9178458452224731,-1.863584280014038,-2.9990384578704834,0.047469331347472804,1,1,-2.3164312839508057
test,Data/test/9445/spoof/521824.png,9445,2,9,2,-0.9128119349479675,-0.18135525286197662,1.976427674293518,-2.998615026473999,0.04748848088799191,1,1,-2.3160078525543213
test,Data/test/8786/spoof/547349.png,8786,2,8,2,-1.0758150815963745,-0.25237566232681274,2.1056032180786133,-3.271817684173584,0.03655076492841587,1,1,-2.5892105102539062
test,Data/test/6194/spoof/509741.png,6194,1,7,2,-0.4102860689163208,0.19883953034877777,0.5538855195045471,-1.4954708814620972,0.18310199760513465,1,1,-0.8128637671470642
test,Data/test/5768/spoof/508694.png,5768,1,7,0,0.9008690118789673,-0.7442240715026855,-0.5352234244346619,0.841995358467102,0.6988852950635669,1,0,1.5246024131774902
test,Data/test/6677/spoof/524663.png,6677,1,4,1,-1.491041898727417,2.2830095291137695,-1.5514812469482422,-3.795433521270752,0.021979218590766993,1,1,-3.112826347351074
test,Data/test/5150/spoof/531134.png,5150,1,5,1,-0.02425307035446167,0.6851367950439453,-1.8169234991073608,-0.7881234884262085,0.31257173478919525,1,1,-0.10551637411117554
test,Data/test/7894/live/558031.png,7894,0,0,0,1.854154348373413,-1.5188701152801514,-1.5627130270004272,2.7015585899353027,0.937118550149698,0,0,3.3841657638549805
test,Data/test/5785/live/522890.png,5785,0,0,0,2.1957132816314697,-1.5866451263427734,-1.3619681596755981,2.970576047897339,0.951227009222303,0,0,3.6531832218170166
test,Data/test/5886/live/534017.png,5886,0,0,0,1.9105414152145386,-1.5089259147644043,-1.4669163227081299,2.705094814300537,0.9373266087390622,0,0,3.387701988220215
test,Data/test/6399/spoof/553679.png,6399,1,3,1,-1.3815736770629883,1.357498049736023,0.17551776766777039,-3.006554365158081,0.04713064565403179,1,1,-2.3239471912384033
test,Data/test/9631/spoof/548901.png,9631,2,9,2,-0.7643067240715027,-0.7744082808494568,2.7163870334625244,-3.5107152462005615,0.029008882445675524,1,1,-2.828108072280884
test,Data/test/9755/spoof/556237.png,9755,1,7,2,0.06426700204610825,-0.7157506346702576,0.9265040755271912,-1.03916335105896,0.2613114581498841,1,1,-0.356556236743927
test,Data/test/7108/live/552080.png,7108,0,0,0,1.9069225788116455,-1.544611930847168,-1.4679694175720215,2.719331979751587,0.9381577880450278,0,0,3.4019391536712646
test,Data/test/5192/spoof/541411.png,5192,1,5,1,-0.059304580092430115,0.04316100478172302,-0.3829188346862793,-0.6050963401794434,0.3531785988452379,1,0,0.0775107741355896
test,Data/test/6158/spoof/555404.png,6158,1,3,0,1.1628037691116333,-0.5049949288368225,-1.7804278135299683,1.4214777946472168,0.8055699834552926,1,0,2.1040849685668945
test,Data/test/6657/spoof/508030.png,6657,1,4,1,-1.484170913696289,1.3510022163391113,0.3196345567703247,-3.1400949954986572,0.04148334188109843,1,1,-2.4574878215789795
test,Data/test/5100/live/558863.png,5100,0,0,0,1.9560768604278564,-1.2268084287643433,-1.5403748750686646,2.6342809200286865,0.9330355186707264,0,0,3.3168880939483643
test,Data/test/5192/spoof/510446.png,5192,1,5,2,-0.9647610187530518,-0.03319130837917328,1.71700918674469,-2.8419647216796875,0.05509816029316965,1,1,-2.1593575477600098
test,Data/test/5596/spoof/530498.png,5596,1,2,1,-1.5064338445663452,2.1718626022338867,-1.2522863149642944,-3.7103543281555176,0.023884427223902258,1,1,-3.02774715423584
test,Data/test/6299/live/551366.png,6299,0,0,0,1.8722327947616577,-1.644169569015503,-1.5183507204055786,2.7583682537078857,0.9403842211999576,0,0,3.4409754276275635
test,Data/test/5294/spoof/550107.png,5294,1,1,1,-1.3847415447235107,1.5286900997161865,0.027904082089662552,-3.114701747894287,0.04250487933554938,1,1,-2.4320945739746094
test,Data/test/5916/spoof/495237.png,5916,1,2,0,1.7907662391662598,-1.2130606174468994,-1.383456826210022,2.3922529220581055,0.9162346392214126,1,0,3.074860095977783
test,Data/test/6029/spoof/557083.png,6029,1,3,2,-1.1398398876190186,0.558132529258728,1.073366403579712,-2.6815590858459473,0.06407032176469342,1,1,-1.9989519119262695
test,Data/test/7816/spoof/541311.png,7816,1,7,0,0.3328823447227478,-0.36629611253738403,-0.37401285767555237,0.009882211685180664,0.5024705328156979,1,0,0.6924893260002136
test,Data/test/5425/spoof/536348.png,5425,1,1,1,-1.467081069946289,1.043864130973816,0.6573452353477478,-3.0293924808502197,0.04611554376885866,1,1,-2.346785306930542
test,Data/test/5023/spoof/519602.png,5023,1,1,0,0.6247104406356812,-0.17641551792621613,-0.9933144450187683,0.4352338910102844,0.6071227782547636,1,0,1.1178410053253174
test,Data/test/6657/spoof/537981.png,6657,1,4,1,-1.4840757846832275,2.1389565467834473,-1.2250570058822632,-3.65704345703125,0.025159373738378545,1,1,-2.9744362831115723
test,Data/test/6399/spoof/511955.png,6399,1,3,1,-0.6210635304450989,0.5357848405838013,-0.14909327030181885,-1.565077543258667,0.1729192595184203,1,1,-0.882470428943634
test,Data/test/8880/live/556944.png,8880,0,0,0,1.679842472076416,-0.8711110949516296,-1.6709731817245483,2.179810047149658,0.8984217382946383,0,0,2.862417221069336
test,Data/test/5304/spoof/543760.png,5304,1,1,1,-1.1414014101028442,1.8600674867630005,-1.5626455545425415,-3.033571720123291,0.04593205195993267,1,1,-2.3509645462036133
test,Data/test/9684/spoof/519270.png,9684,2,9,2,-0.9543877243995667,-0.6755161881446838,2.561072826385498,-3.5540056228637695,0.027814054899012227,1,1,-2.871398448944092
test,Data/test/9813/spoof/506844.png,9813,2,10,2,-0.5773829221725464,-0.7496739029884338,2.4699649810791016,-3.0865392684936523,0.04366592436086988,1,1,-2.4039320945739746
test,Data/test/5793/live/533643.png,5793,0,0,0,1.9084968566894531,-1.5044817924499512,-1.4431430101394653,2.6886918544769287,0.936356069335518,0,0,3.3712990283966064
test,Data/test/9169/spoof/525281.png,9169,2,9,2,-0.8231449127197266,-0.4818509817123413,2.452558994293213,-3.327501058578491,0.03463969725135136,1,1,-2.6448938846588135
test,Data/test/7378/live/529461.png,7378,0,0,0,1.838585376739502,-1.4759358167648315,-1.5364807844161987,2.651188373565674,0.9340841975055372,0,0,3.3337955474853516
test,Data/test/7813/live/541668.png,7813,0,0,0,1.9798495769500732,-1.3630986213684082,-1.2319697141647339,2.5820887088775635,0.9296999055075907,0,0,3.264695882797241
test,Data/test/9898/spoof/538540.png,9898,2,10,2,-0.6724652647972107,-0.8333176374435425,2.576995372772217,-3.2819578647613525,0.036195353716793166,1,1,-2.599350690841675
test,Data/test/5150/spoof/548937.png,5150,1,1,1,-1.3923218250274658,1.67677640914917,-0.2756921947002411,-3.201812267303467,0.03909758090000481,1,1,-2.519205093383789
test,Data/test/6221/live/545010.png,6221,0,0,0,1.9349416494369507,-1.4764076471328735,-1.4372390508651733,2.6984260082244873,0.9369337023757448,0,0,3.381033182144165
test,Data/test/6153/spoof/532698.png,6153,1,3,2,-0.4357578754425049,0.15522855520248413,0.5331444144248962,-1.490838885307312,0.18379584871182006,1,1,-0.808231770992279
test,Data/test/5170/spoof/535687.png,5170,1,5,0,0.9971413612365723,-1.5107393264770508,0.6473596692085266,0.24043899774551392,0.5598218305229525,1,0,0.9230461120605469
test,Data/test/9800/spoof/529316.png,9800,2,10,2,-1.0852508544921875,0.3766128420829773,1.5200728178024292,-2.8819808959960938,0.053051533838630684,1,1,-2.199373722076416
test,Data/test/6245/spoof/542114.png,6245,1,3,2,-0.6850017309188843,0.32184743881225586,0.520621120929718,-1.8043140172958374,0.1413267333583214,1,1,-1.1217069625854492
test,Data/test/8821/spoof/523378.png,8821,2,8,2,-0.6499241590499878,-0.9706847071647644,2.821579933166504,-3.49379825592041,0.029489205159878816,1,1,-2.8111910820007324
test,Data/test/5015/spoof/549635.png,5015,1,1,1,-1.2608181238174438,1.9501969814300537,-1.3663378953933716,-3.2466509342193604,0.037447417955797244,1,1,-2.5640437602996826
test,Data/test/6748/spoof/527788.png,6748,1,4,1,-1.5592834949493408,2.295233964920044,-1.6121598482131958,-3.874411106109619,0.02034408680393154,1,1,-3.1918039321899414
test,Data/test/9769/spoof/548975.png,9769,1,7,0,1.932356357574463,-1.4874989986419678,-1.1692007780075073,2.554947853088379,0.9279052134015072,1,0,3.2375550270080566
test,Data/test/5226/spoof/545028.png,5226,1,5,2,-0.09960760176181793,-1.1496007442474365,2.186954975128174,-2.3215041160583496,0.08935758956136432,1,1,-1.6388969421386719
test,Data/test/6745/spoof/553095.png,6745,1,4,1,-1.3819169998168945,1.2042968273162842,0.46029332280158997,-2.9750125408172607,0.0485675748512911,1,1,-2.292405366897583
test,Data/test/8049/live/560931.png,8049,0,0,0,1.2825721502304077,-0.3586599826812744,-1.7587617635726929,1.4208347797393799,0.8054692501796192,0,0,2.1034419536590576
test,Data/test/5563/live/505684.png,5563,0,0,0,1.8958019018173218,-1.572745680809021,-1.4736775159835815,2.724639892578125,0.9384650259535792,0,0,3.4072470664978027
test,Data/test/8821/spoof/532800.png,8821,2,8,2,-0.2958454191684723,-1.4182190895080566,2.7427210807800293,-3.054039239883423,0.04504340796204515,1,1,-2.371432065963745
test,Data/test/9713/live/553654.png,9713,0,0,0,1.9879722595214844,-1.6595969200134277,-1.400295376777649,2.816390037536621,0.9435551115003469,0,0,3.498997211456299
test,Data/test/10097/live/541056.png,10097,0,0,0,2.0651257038116455,-1.558427333831787,-1.70000159740448,2.998689651489258,0.9525148945355966,0,0,3.6812968254089355
test,Data/test/6185/live/549877.png,6185,0,0,0,1.9902923107147217,-1.720326542854309,-1.1777907609939575,2.709853172302246,0.9376055595497946,0,0,3.392460346221924
test,Data/test/5252/spoof/542893.png,5252,1,1,1,-1.3627961874008179,1.9919787645339966,-1.4036144018173218,-3.3877458572387695,0.032680639638963394,1,1,-2.705138683319092
test,Data/test/6257/live/508055.png,6257,0,0,0,1.869444489479065,-1.5598466396331787,-1.5145751237869263,2.713252067565918,0.9378041040922338,0,0,3.3958592414855957
test,Data/test/9250/spoof/531484.png,9250,2,9,2,0.19919784367084503,-1.1839063167572021,1.453010082244873,-1.3229478597640991,0.2103282645208496,1,1,-0.6403407454490662
test,Data/test/5354/spoof/527232.png,5354,1,7,1,-0.1899876445531845,0.024424761533737183,-0.11104820668697357,-0.8421154022216797,0.301089442974946,1,1,-0.15950828790664673
test,Data/test/5478/spoof/515244.png,5478,1,2,1,-0.17755234241485596,0.7956138253211975,-1.0290327072143555,-1.1226844787597656,0.2455136798841677,1,1,-0.44007736444473267
test,Data/test/5084/spoof/553290.png,5084,1,5,0,0.14275282621383667,0.13501320779323578,-0.7143990397453308,-0.3483014702796936,0.4137943706232324,1,0,0.33430564403533936
test,Data/test/5170/spoof/560612.png,5170,1,7,0,0.971193790435791,-1.188913345336914,0.21753734350204468,0.5345118045806885,0.6305348025708183,1,0,1.2171189785003662
test,Data/test/7273/live/549332.png,7273,0,0,0,1.692002534866333,-1.3676230907440186,-1.344610571861267,2.3549060821533203,0.9133233998871964,0,0,3.037513256072998
